Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.181819,0.333334222,0.869565217,0.6,0.23807247,0.924170616,0.733333333,-0.044120163,-671.8582419,-650.5427477,-153.7541735,-522.4719017,1,0.989333333,0.996875,0.998970133,0.999953594,0.9941875,0.994125,0.979625,0.99825,48.7921329,567.7475729,0.005934408,0.005886295,0.992017462,0.995306927,0.015267211
qNet-vmax,0.875,0.75,0.945454545,0.875,0.818181818,0.75,0.8,0.75,4.545436818,2.999992,0.181819,0.333334222,0.9,0.6,0.243924496,0.91943128,0.733333333,-0.061101714,-213.4216636,-194.5410279,-141.7411188,-76.02901347,1,0.985833333,0.995041667,0.998439273,0.999531938,0.9925625,0.9905,0.972375,0.9973125,35.92859987,368.4214246,0.007649819,0.009526593,0.98940876,0.992547128,0.020857874
qNet-vrest,0.875,0.6875,0.945454545,0.833333333,0.818181818,0.75,0.8,0.666666667,4.090893636,2.24999625,0.181819,0.375000937,0.9,0.545454545,0.252042236,0.909952607,0.733333333,-0.166751241,-30905.42785,-30879.12658,-202.340903,-30707.36489,1,0.993958333,0.973166667,0.999561531,0.991314895,0.996,0.95175,0.989875,0.983875,98.36075447,59.0196577,0.00404192,0.049041749,0.995471156,0.959425403,0.035151573
qNet-APD50,0.875,0.75,0.945454545,0.875,0.818181818,0.75,0.8,0.75,4.545436818,2.999992,0.181819,0.333334222,0.9,0.6,0.244459299,0.91943128,0.733333333,-0.058371432,-118.0832792,-98.63912618,-133.3538173,10.77504166,1,0.986541667,0.995208333,0.998514016,0.999656617,0.9930625,0.991375,0.9735,0.997125,37.47268027,344.7065369,0.007127368,0.008650863,0.989938008,0.992802153,0.019943524
qNet-APD90,0.875,0.75,0.945454545,0.875,0.818181818,0.75,0.8,0.75,4.545436818,2.999992,0.181819,0.333334222,0.9,0.6,0.243295304,0.91943128,0.733333333,-0.056949585,-120.2184801,-100.7043988,-134.1067618,9.308675425,1,0.9865,0.99575,0.998497008,0.999724898,0.9930625,0.99225,0.973375,0.9975,37.2967588,396.7417034,0.007128283,0.007770418,0.989907171,0.993616222,0.019420589
qNet-max_dv,0.875,0.75,0.963181818,0.875,0.818181818,0.75,0.8,0.75,4.545436818,2.999992,0.181819,0.333334222,0.9,0.6,0.245403044,0.91943128,0.733333333,-0.062321803,-136.1396692,-117.4002122,-131.5955566,-9.16995313,1,0.986125,0.994958333,0.998431547,0.999464125,0.993,0.9905,0.972375,0.9971875,35.9444364,352.052959,0.00719989,0.009527787,0.989629076,0.992422819,0.02064026
qNet-camax,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.249336579,0.914691943,0.733333333,-0.028175157,-51.72144236,-27.21232401,-141.2987001,87.73962127,1,0.997291667,0.995375,0.999899164,0.999314352,0.99825,0.990625,0.995375,0.99775,215.7913963,440.08263,0.001759134,0.009397134,0.997969321,0.993045549,0.008412807
qNet-carest,0.875,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.9,0.6,0.242981506,0.914691943,0.733333333,-0.057680679,37.02046196,55.22964004,-117.5267233,152.3191111,1,0.995291667,0.989791667,0.999693813,0.997777227,0.9976875,0.97875,0.9905,0.9953125,105.0087885,208.7556788,0.002335687,0.021351062,0.996473048,0.984596039,0.016450337
qNet-CaTD50,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.248929275,0.914691943,0.733333333,-0.056632836,-167.8415209,-149.8698643,-131.9978205,-37.54179315,1,0.9955,0.990791667,0.999739602,0.997704719,0.9976875,0.980375,0.991125,0.996,112.4029405,245.0327418,0.002334214,0.019704799,0.996628582,0.986106745,0.015188515
qNet-CaTD90,0.875,0.75,0.963636364,0.875,0.818181818,0.75,0.8,0.75,4.545436818,2.999992,0.181819,0.333334222,0.9,0.6,0.246220932,0.914691943,0.733333333,-0.069129857,-120.6023747,-103.0127262,-130.3101964,6.059281785,1,0.988041667,0.991958333,0.99872925,0.998700273,0.9940625,0.98375,0.976,0.9960625,41.41758676,249.7780881,0.006084522,0.016315225,0.991058354,0.987886776,0.021771281
dvdtmax-APD50,0.75,0.8125,0.927272727,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.317433525,0.895734597,0.566666667,-0.37919255,405.1372552,409.8385166,354.7111208,46.40024856,0.875,0.816833333,0.985208333,0.931693664,0.99909593,0.87525,0.961125,0.7,0.99725,2.917493608,349.3733188,0.17821546,0.038983165,0.864337736,0.977435963,0.203006271
dvdtmax-APD90,0.75,0.8125,0.927272727,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.316938678,0.886255924,0.566666667,-0.436309259,393.8993423,397.9652478,355.953988,34.31410409,0.833333333,0.790708333,0.989125,0.901835664,0.998866703,0.87225,0.968875,0.627625,0.99925,2.342393172,1290.114514,0.20354638,0.031149331,0.847487475,0.983442238,0.225425653
