Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vrest,0.875,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.259120891,0.91943128,0.733333333,-0.014403975,-110899.0229,-110862.8356,-215.8390255,-1270.469395,-109414.0501,1,0.997416667,0.998916667,0.99989868,0.999970523,0.9981875,0.9975,0.995875,0.999625,241.9264419,2652.928193,0.00182101,0.002501936,0.998062742,0.998373577,0.004431378
qNet-dvdtmax-APD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264728906,0.909952607,0.733333333,-0.023899615,-2048.275806,-2019.474286,-276.2601754,-1675.492469,-97.08371373,1,0.995708333,0.996375,0.999813484,0.999917398,0.9971875,0.993375,0.99275,0.997875,137.5242725,467.251176,0.002834044,0.006640104,0.996782557,0.994556035,0.009037923
qNet-dvdtmax-APD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.268184437,0.909952607,0.733333333,-0.030271862,-1858.514566,-1829.981951,-256.4179599,-1540.20583,-63.40010522,1,0.99525,0.994875,0.999750859,0.999872383,0.9971875,0.991,0.991375,0.9968125,115.6026547,310.8047672,0.002837975,0.009029773,0.99644017,0.992302397,0.011126045
qNet-dvdtmax-camax,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.239206831,0.924170616,0.733333333,-0.019686254,-342.0710925,-312.990941,-175.0833198,-255.3154261,85.26762393,1,0.996375,0.997041667,0.999855063,0.999939523,0.99775,0.9945,0.993625,0.9983125,156.485414,588.9848979,0.00226544,0.005510293,0.997282524,0.99555778,0.007606504
qNet-dvdtmax-carest,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.238388744,0.924170616,0.733333333,-0.020037769,-176.6125032,-147.1454831,-171.0442154,-415.7763101,406.8678345,1,0.996083333,0.99725,0.999832281,0.999959867,0.997625,0.995,0.993,0.998375,142.4976431,611.9317344,0.002392747,0.005009135,0.997064151,0.995871387,0.00769625
qNet-dvdtmax-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.265378177,0.91943128,0.733333333,-0.017449437,-830.2382916,-802.9978467,-198.6099241,-527.337594,-105.2502164,1,0.997583333,0.996791667,0.999923367,0.999904945,0.998375,0.993875,0.996,0.99825,249.5316169,567.6047973,0.001632528,0.006136733,0.99818784,0.995181175,0.006571228
qNet-dvdtmax-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.242856468,0.91943128,0.733333333,-0.020725269,-976.2260271,-950.0561105,-184.2659961,-648.5806066,-145.7875773,1,0.996291667,0.996958333,0.999840734,0.999948023,0.9978125,0.994,0.99325,0.9984375,147.8023255,635.7537577,0.002203371,0.006010385,0.9972204,0.995430932,0.007785954
qNet-vmax-vrest,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.225641509,0.91943128,0.733333333,-0.031822685,-94274.7956,-94248.33331,-186.6174488,-670.1632995,-93422.57975,1,0.9935,0.998291667,0.999521852,0.999770211,0.996375,0.996,0.98775,0.9994375,81.33017711,1767.526176,0.003670966,0.004003248,0.995131086,0.997433811,0.009349889
qNet-vmax-APD50,0.875,0.75,0.963636364,0.854166667,0.818181818,0.75,0.8,0.75,4.545436818,2.999992,0.181819,0.333334222,0.9,0.6,0.245341731,0.91943128,0.733333333,-0.055268054,296.6803263,317.4604952,-95.08002372,337.4566574,49.9227868,1,0.988791667,0.99325,0.998881398,0.999587469,0.9944375,0.98825,0.9775,0.99575,44.19530243,232.4749471,0.005691554,0.011801143,0.991617587,0.98985852,0.01963852
qNet-vmax-APD90,0.875,0.75,0.963636364,0.854166667,0.818181818,0.75,0.8,0.75,4.545436818,2.999992,0.181819,0.333334222,0.9,0.6,0.239522281,0.91943128,0.733333333,-0.048282806,460.3990033,481.0974853,-80.15558578,483.4805262,52.82477116,1,0.9895,0.994875,0.999021547,0.999691984,0.994375,0.991,0.97975,0.9968125,49.10256283,310.8047672,0.005742275,0.009029773,0.992142679,0.992302397,0.017194097
