Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-APD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.272103333,0.91943128,0.733333333,-0.019136152,-1481.375844,-1450.219298,-127.5739257,-2744.327557,1355.249864,35.10846622,1,0.997916667,0.995583333,0.999913148,0.999904703,0.9985625,0.99225,0.996625,0.99725,295.783027,360.6873864,0.00144337,0.007772366,0.998437695,0.993367538,0.007516717
qNet-dvdtmax-vmax-max_dv,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.272229825,0.91943128,0.733333333,-0.020508496,-1260.721548,-1230.682789,-129.4362217,-2364.670403,1268.563448,-36.16549126,1,0.997916667,0.99525,0.999903391,0.999892008,0.9986875,0.9915,0.996375,0.997125,275.4242966,344.75,0.001318277,0.008525502,0.998437891,0.99286519,0.007875619
qNet-dvdtmax-vrest-APD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.244838404,0.924170616,0.733333333,-0.013694962,-110986.8526,-110956.0799,-148.0751056,-742.3242597,-110136.0156,37.48805035,1,0.997125,0.999,0.99988093,0.999981055,0.9980625,0.9975,0.99525,0.99975,210.0744053,3974.107574,0.00194775,0.002501623,0.997844222,0.998498498,0.004661054
qNet-dvdtmax-vrest-APD90,0.8125,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.240937321,0.924170616,0.733333333,-0.013340654,-110224.8423,-110193.6658,-154.5927061,-742.0458232,-109359.7067,29.30669791,1,0.997208333,0.999083333,0.999876789,0.9999815,0.998125,0.99775,0.995375,0.99975,215.7643752,3975.103589,0.001884715,0.002251561,0.997906708,0.998623796,0.004477361
qNet-dvdtmax-vrest-max_dv,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.251632583,0.924170616,0.733333333,-0.014407064,-103696.3652,-103664.1877,-180.9375936,-1020.68488,-102482.8651,-13.97137591,1,0.99725,0.998875,0.999884391,0.999972953,0.998125,0.99725,0.9955,0.9996875,221.7564984,3181.023926,0.001884478,0.002751857,0.997937887,0.998310705,0.004661054
qNet-dvdtmax-vrest-camax,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.257171368,0.91943128,0.733333333,-0.013775432,-102574.1765,-102543.6582,-182.9620611,-1168.519674,-101204.6675,-18.98012422,1,0.997375,0.998958333,0.999889445,0.999974664,0.998125,0.9975,0.995875,0.9996875,241.9112941,3181.821374,0.001883769,0.002501779,0.998031435,0.998436034,0.004431378
qNet-dvdtmax-vrest-carest,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.257202813,0.91943128,0.733333333,-0.013754512,-106832.6788,-106801.7579,-186.8766512,-1168.124645,-105371.7184,-106.779435,1,0.997458333,0.998875,0.99989275,0.999972492,0.9981875,0.99725,0.996,0.9996875,249.4847537,3181.023926,0.001820781,0.002751857,0.998093929,0.998310705,0.004431378
qNet-dvdtmax-vrest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.266824224,0.914691943,0.733333333,-0.01867772,24457.78441,24488.70128,-239.4731788,-551.6474749,25406.10167,-158.3893056,1,0.997416667,0.996208333,0.999931695,0.999887016,0.9983125,0.993125,0.995625,0.99775,228.1337979,441.1932475,0.001695918,0.006891499,0.998062984,0.994305738,0.007381957
qNet-dvdtmax-vrest-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.25380499,0.924170616,0.733333333,-0.012504861,-125871.015,-125843.0005,-147.2602452,-1035.222017,-124807.7543,118.7559497,1,0.997833333,0.999166667,0.999887547,0.999977547,0.9985625,0.997875,0.996375,0.9998125,275.3898233,5293.77189,0.001443732,0.002126397,0.998375305,0.998748905,0.003691939
qNet-dvdtmax-APD50-APD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.494314446,2.999992,0.113637472,0.333334222,0.88,0.6,0.255254744,0.91943128,0.733333333,-0.017783256,-1859.365336,-1831.244321,-282.5120579,-1438.447745,-325.6188757,186.6965821,1,0.995791667,0.999208333,0.999798859,0.999965203,0.997125,0.998125,0.993125,0.99975,145.0154159,3976.597613,0.002895906,0.001876467,0.996844637,0.998811683,0.005892393
