Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-max_dv,0.875,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.265720861,0.91943128,0.733333333,-0.012056075,-71636.09636,-71604.80706,-119.2432667,-1865.498846,879.8629842,-70481.72883,-50.33334925,1,0.998416667,0.998625,0.999932359,0.99996093,0.99875,0.997,0.99775,0.9994375,443.6921364,1769.300799,0.00125382,0.003002686,0.998812426,0.997935565,0.003645465
qNet-dvdtmax-vmax-vrest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.257422926,0.91943128,0.733333333,-0.017917015,-537.3835838,-508.2322202,-224.7489824,-353.0799515,-176.3304825,343.9299326,-129.0234023,1,0.996916667,0.997125,0.999902281,0.999915188,0.9979375,0.994125,0.994875,0.998625,194.6817205,722.4752908,0.002074128,0.005884085,0.997688078,0.995680751,0.006932031
qNet-dvdtmax-vmax-vrest-CaTD90,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.277732636,0.914691943,0.733333333,-0.020042929,26456.65264,26493.00182,-231.9425536,-1916.217977,723.1824057,28095.24576,-213.839881,1,0.997958333,0.995041667,0.999945477,0.999880102,0.9985,0.99175,0.996875,0.9966875,319.418106,299.3061717,0.001505704,0.008278414,0.998468798,0.992556452,0.008054832
qNet-dvdtmax-vmax-APD50-max_dv,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.273835787,0.914691943,0.733333333,-0.016186513,-2946.174474,-2903.663474,-213.4444337,-4449.890828,2065.436646,-164.8282731,-186.7211933,1,0.998208333,0.9975,0.999933625,0.999912563,0.9986875,0.9955,0.99725,0.9985,363.0274443,663.2251833,0.001317121,0.004507757,0.998656292,0.996247185,0.00511873
qNet-dvdtmax-vmax-max_dv-camax,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.273737647,0.914691943,0.733333333,-0.017127539,-877.0951788,-840.5772333,-155.8977281,-1851.473848,1081.570179,-31.51170299,79.83652488,1,0.99825,0.996208333,0.999946281,0.999901828,0.998625,0.99375,0.9975,0.9974375,399.2906833,387.6539887,0.001379447,0.006267053,0.998687418,0.994309299,0.006480899
qNet-dvdtmax-vmax-max_dv-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.273014015,0.91943128,0.733333333,-0.01631166,-672.1536971,-636.7587602,-156.1595521,-1818.004666,926.3400764,-19.30173966,394.6309423,1,0.998375,0.996541667,0.999943641,0.999916133,0.99875,0.994125,0.997625,0.99775,420.3497471,441.6374945,0.001253977,0.005889245,0.998781212,0.994808931,0.005983094
qNet-dvdtmax-vmax-max_dv-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.269588065,0.91943128,0.733333333,-0.015512158,-1094.67787,-1060.555584,-182.2200091,-1476.856114,740.7809668,-52.48672283,-125.5293688,1,0.998083333,0.996833333,0.999942094,0.999921125,0.9985625,0.99425,0.997125,0.998125,347.2056673,529.9845416,0.001442646,0.005761798,0.9985625,0.995245245,0.005983094
qNet-dvdtmax-vmax-max_dv-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.270153844,0.914691943,0.733333333,-0.016633678,-1313.31797,-1280.11098,-166.4444584,-1820.488917,878.9161044,-40.13886286,-166.5263531,1,0.997916667,0.9965,0.999934719,0.999925641,0.9985,0.993875,0.99675,0.9978125,307.1365731,454.1357094,0.001505893,0.006139424,0.998437598,0.994745402,0.00652607
qNet-dvdtmax-vrest-APD50-APD90,0.8125,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.239049508,0.928909953,0.733333333,-0.013175481,-111991.8612,-111959.2773,-170.0756551,-784.7123945,-111054.5261,-59.52424231,74.66304787,1,0.997291667,0.99925,0.999873281,0.999977383,0.9981875,0.998125,0.9955,0.9998125,221.7703842,5295.09815,0.001821696,0.00187635,0.997969194,0.998874156,0.00420108
qNet-dvdtmax-vrest-APD50-camax,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.254400134,0.91943128,0.733333333,-0.015102061,-51775.59067,-51747.55781,-168.9097343,-706.0699004,-50929.42409,-0.824887921,27.89890464,1,0.997166667,0.9985,0.999885242,0.999982164,0.9981875,0.996375,0.995125,0.9995625,204.7146225,2272.237173,0.001822382,0.003627583,0.997875664,0.997746902,0.005164384
