Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-APD50-max_dv,0.8125,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.258783652,0.909952607,0.7,-0.02585667,127493.151,127536.1257,-283.4239971,-6613.43442,3148.246249,131972.4541,-383.4784565,-355.4277221,1,0.996916667,0.994791667,0.999886945,0.999827383,0.99775,0.991125,0.99525,0.996625,210.0086297,293.5799763,0.002261741,0.008906049,0.997687645,0.99217919,0.009438955
qNet-dvdtmax-vmax-vrest-APD50-CaTD50,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.251129365,0.91943128,0.733333333,-0.017931431,-112.2003696,-82.55925072,-178.0021275,-71.25135875,24.60563107,218.2007586,55.68450844,-163.5246731,1,0.997375,0.996791667,0.999912375,0.999878242,0.99825,0.993875,0.995625,0.99825,228.1195154,567.6047973,0.001758693,0.006136733,0.998031681,0.995181175,0.006796824
qNet-dvdtmax-vmax-vrest-APD50-CaTD90,0.8125,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.276510905,0.909952607,0.7,-0.02578536,74536.71069,74578.36719,-307.5725302,-2359.028407,817.0139816,76712.41576,-31.27037782,-295.192085,1,0.997625,0.993375,0.999942945,0.999786133,0.9983125,0.989625,0.99625,0.99525,266.1459609,208.2984635,0.001694854,0.010425511,0.998218917,0.99005815,0.010194862
qNet-dvdtmax-vmax-vrest-APD90-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.258803317,0.924170616,0.733333333,-0.014474493,-82.64407132,-51.47610818,-162.3179102,-349.8773431,345.2498562,184.4607678,64.05347537,-165.9435128,1,0.997875,0.997875,0.999921445,0.999926703,0.9983125,0.996125,0.997,0.99875,332.6602796,796.2637891,0.001693579,0.003880847,0.998406101,0.996810307,0.005073055
qNet-dvdtmax-vmax-vrest-APD90-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.27210256,0.914691943,0.733333333,-0.021192363,48447.27821,48488.57934,-222.2445819,-2142.456414,1135.613784,49970.23544,39.18744829,-333.4429382,1,0.997833333,0.994916667,0.999947727,0.999857828,0.998375,0.991375,0.99675,0.9966875,307.0981234,299.1929984,0.0016313,0.00865466,0.998375,0.992367367,0.008323368
qNet-dvdtmax-vmax-vrest-max_dv-camax,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.267638417,0.91943128,0.733333333,-0.011480854,-102796.0345,-102761.9106,-124.827043,-2469.455258,1092.256654,-101196.6648,-60.96198631,-36.87566084,1,0.9985,0.998791667,0.999933664,0.999952695,0.998875,0.997125,0.99775,0.999625,443.7476672,2651.930853,0.001128538,0.002877076,0.998875,0.998185572,0.003365873
qNet-dvdtmax-vmax-vrest-max_dv-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.266318145,0.91943128,0.733333333,-0.011889113,-76590.57115,-76558.35643,-126.6561416,-1943.136813,884.0748768,-75342.9425,-47.98129948,-14.55380187,1,0.998416667,0.998666667,0.999936039,0.999958781,0.99875,0.997125,0.99775,0.9994375,443.6921364,1769.522627,0.00125382,0.002877616,0.998812426,0.997998248,0.003598956
qNet-dvdtmax-vmax-vrest-max_dv-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.246411271,0.91943128,0.733333333,-0.017231824,-314.5101653,-285.9525011,-195.0827754,-405.1123831,18.46788398,422.4656837,-25.48664447,-132.2851434,1,0.997291667,0.997333333,0.999904852,0.999898398,0.9981875,0.9945,0.9955,0.99875,221.7703842,794.9648283,0.001821696,0.005507879,0.997969194,0.995993991,0.006300078
qNet-dvdtmax-vmax-vrest-max_dv-CaTD90,0.875,0.75,0.945454545,0.822916667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.271191078,0.914691943,0.733333333,-0.019876085,29759.34409,29794.93853,-195.5031849,-1889.840194,920.3115168,31203.91883,-37.21812335,-244.0686919,1,0.997625,0.995375,0.999932125,0.99988525,0.998375,0.99225,0.996125,0.9969375,257.5789472,323.8945651,0.001632324,0.007774803,0.998219028,0.993056859,0.008054832
qNet-dvdtmax-vmax-vrest-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.256790874,0.91943128,0.733333333,-0.017670906,-275.2149475,-246.9608183,-192.070167,-417.8498505,-19.01457838,384.2978309,35.9445797,-68.33511596,1,0.997083333,0.997083333,0.999902789,0.999936523,0.9980625,0.994125,0.995125,0.9985625,204.6889868,691.0851583,0.001947995,0.005884453,0.997813047,0.995618428,0.006796824
qNet-dvdtmax-vmax-vrest-carest-CaTD50,0.8125,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.27626027,0.909952607,0.7,-0.025164685,98894.61417,98940.61209,-361.0311194,-1370.81825,446.9523245,100424.3861,45.98261667,-291.2418728,1,0.997875,0.994,0.99996082,0.999781133,0.9985,0.991,0.996625,0.9955,295.764514,220.173517,0.001506082,0.009041679,0.998406399,0.991,0.009260794
qNet-dvdtmax-vmax-vrest-carest-CaTD90,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.275220133,0.909952607,0.733333333,-0.022265453,43161.41637,43203.29784,-270.3288236,-2334.692057,892.9854878,45138.59005,11.07147551,-276.5253662,1,0.997833333,0.994708333,0.999949102,0.999855172,0.9985,0.99175,0.9965,0.9961875,285.2045128,260.0631966,0.00150627,0.008282569,0.998375203,0.992060019,0.008546899
