Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-APD50-max_dv-camax,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.265092129,0.91943128,0.733333333,-0.018164273,-263.0587892,-231.5095278,-189.0652827,-586.1630585,148.1305572,218.3490415,21.29036022,35.97326147,88.06617266,1,0.997708333,0.996208333,0.999928203,0.999914742,0.998375,0.993375,0.996375,0.997625,275.3381134,418.0875421,0.001631914,0.006641768,0.998281411,0.994307163,0.00706713
qNet-dvdtmax-vmax-vrest-APD50-max_dv-carest,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.251412426,0.91943128,0.733333333,-0.018424682,-130.5087341,-102.6864127,-154.7280195,-556.5263179,125.2153968,55.19756413,9.744889852,12.14883567,376.7531695,1,0.996958333,0.996875,0.999889039,0.99994175,0.998,0.99425,0.994875,0.9981875,194.6939133,548.2497933,0.002011306,0.005761437,0.997719391,0.995307514,0.007157137
qNet-dvdtmax-vmax-vrest-APD50-max_dv-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.254589612,0.91943128,0.733333333,-0.017116314,-377.1822979,-346.2521956,-201.7417657,-394.0611431,75.47563585,301.3733531,17.54755829,-20.22246893,-157.7997687,1,0.997541667,0.997083333,0.999926672,0.99985975,0.9980625,0.994125,0.9965,0.9985625,285.0795485,691.0851583,0.001945307,0.005884453,0.998156077,0.995618428,0.006300078
qNet-dvdtmax-vmax-vrest-APD50-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.260878509,0.91943128,0.733333333,-0.017082822,-312.481267,-281.7368813,-195.8016735,-71.29585005,27.05017777,245.0162789,106.8304961,-98.36292381,-327.6387841,1,0.997833333,0.996583333,0.999934648,0.999879555,0.9985,0.993625,0.9965,0.9980625,285.2045128,512.5746712,0.00150627,0.006388371,0.998375203,0.994868586,0.00652607
qNet-dvdtmax-vmax-vrest-APD50-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.269092895,0.914691943,0.733333333,-0.022034636,71484.54381,71521.56334,-312.0498733,-1018.295534,132.7824305,72809.13811,-29.94478436,95.21755191,-193.1961565,1,0.997541667,0.994958333,0.999942359,0.999844117,0.9983125,0.991625,0.996,0.996625,249.5159959,293.7280806,0.001695279,0.008404356,0.998156538,0.99243135,0.00859158
qNet-dvdtmax-vmax-vrest-APD90-carest-CaTD50,0.8125,0.75,0.927272727,0.822916667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.264941179,0.914691943,0.733333333,-0.021187454,129518.3638,129562.7465,-310.4633774,148.1538866,834.5691945,130699.9301,231.0479063,-1277.051948,-810.2126186,1,0.997791667,0.9955,0.999945109,0.999858461,0.998375,0.99275,0.996625,0.996875,295.7274879,317.5786948,0.001631505,0.007273723,0.998343802,0.993246623,0.007741107
qNet-dvdtmax-vmax-vrest-APD90-carest-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.270028116,0.914691943,0.733333333,-0.021192679,47317.11992,47359.7217,-237.7607149,-2180.832624,1121.242677,49045.59934,43.03942254,-91.27352018,-383.538656,1,0.997833333,0.995166667,0.999945477,0.999867906,0.998375,0.992125,0.99675,0.9966875,307.0981234,299.4193451,0.0016313,0.007902168,0.998375,0.992745466,0.008054832
qNet-dvdtmax-vmax-vrest-APD90-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.261539551,0.91943128,0.733333333,-0.011867315,-24.25828509,9.271228057,-205.2915028,-150.883006,229.4137782,-17.82890964,72.55216175,-499.3643707,546.669583,1,0.998458333,0.998125,0.999953484,0.999952445,0.998875,0.99625,0.997625,0.9990625,420.4023565,1061.535429,0.001128679,0.003754516,0.998843786,0.997184861,0.004154941
qNet-dvdtmax-vmax-vrest-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259559519,0.91943128,0.733333333,-0.016451051,-509.2459661,-479.140165,-203.1818179,-667.3529468,130.7730216,386.1521834,-23.10969356,-3.083430355,-131.4858987,1,0.997375,0.997083333,0.999919016,0.999925125,0.9981875,0.99425,0.99575,0.9985,234.8126322,662.3924052,0.001821238,0.005759634,0.998031558,0.995618976,0.006480899
qNet-dvdtmax-vmax-vrest-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.25009463,0.91943128,0.733333333,-0.016139344,-540.1793739,-508.1201884,-203.789306,-869.5018063,299.0322035,412.1201403,-36.50122555,-4.140926333,-140.0678519,1,0.997541667,0.997041667,0.999926406,0.999921945,0.998,0.99425,0.996625,0.9984375,295.6164097,635.9136554,0.002007774,0.005759994,0.998155962,0.995556668,0.006345304
