Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Beta_8,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-APD50-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.241314868,0.928909953,0.733333333,-0.010755508,-370.3754779,-340.0597244,-184.8102392,-237.0061681,353.4185802,116.2686915,-112.255139,213.6433591,-147.0931549,-374.6980394,1,0.99825,0.999083333,0.999904,0.999959484,0.9986875,0.99775,0.997375,0.99975,380.3078824,3975.103589,0.001316956,0.002251561,0.9986875,0.998623796,0.003319142
qNet-dvdtmax-vmax-vrest-APD50-max_dv-camax-carest,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.247984053,0.91943128,0.733333333,-0.018501466,-212.3333795,-184.5913951,-163.5061908,-432.8007604,91.5090425,162.309915,-0.866705403,2.651715969,66.98291521,59.33656346,1,0.996791667,0.996875,0.999888242,0.999938813,0.9980625,0.994,0.99425,0.9983125,173.5460789,588.6887771,0.001949709,0.006011138,0.997594877,0.99530634,0.007337015
qNet-dvdtmax-vmax-vrest-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.255313691,0.91943128,0.733333333,-0.016649088,-348.5590662,-317.617115,-199.5751575,-242.4769572,96.07694674,382.9613765,95.18539469,-18.85702588,-116.1159998,-347.9400014,1,0.997791667,0.996916667,0.999932008,0.999891352,0.9985,0.99425,0.996375,0.99825,275.3725867,567.8189607,0.001506459,0.005761076,0.998344009,0.995369791,0.006209584
qNet-dvdtmax-vmax-vrest-APD50-max_dv-camax-CaTD90,0.875,0.75,0.945454545,0.760416667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.258813526,0.909952607,0.7,-0.023568669,164167.1917,164219.458,-392.4538886,-6127.780179,2771.131758,167999.7644,-575.5471693,-392.178564,300.6873057,575.4251681,1,0.9975,0.995958333,0.999924938,0.99985093,0.99825,0.992875,0.996,0.9975,249.5003748,396.9916034,0.00175803,0.007143852,0.998125234,0.993931052,0.007561616
qNet-dvdtmax-vmax-vrest-APD50-max_dv-carest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.262167573,0.91943128,0.733333333,-0.01697332,-382.1922061,-351.6075708,-199.7868762,-349.5179871,73.39606489,329.2073152,38.08061433,-8.673030975,-88.23344212,-178.4540126,1,0.997583333,0.996791667,0.999927109,0.999897398,0.998375,0.993875,0.996,0.99825,249.5316169,567.6047973,0.001632528,0.006136733,0.99818784,0.995181175,0.006571228
qNet-dvdtmax-vmax-vrest-APD50-max_dv-carest-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259116963,0.91943128,0.733333333,-0.018562549,-69.16149,-42.71173632,-156.8877529,-520.2190135,28.73450102,105.6066983,-0.585589472,19.1518152,413.4853213,40.34862386,1,0.996791667,0.997083333,0.999886242,0.999953258,0.998125,0.994625,0.994125,0.9983125,169.864874,589.0589281,0.001887085,0.005385082,0.997595028,0.995620621,0.007112139
qNet-dvdtmax-vmax-vrest-APD50-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262138481,0.91943128,0.733333333,-0.013827258,-91.38960747,-59.78208613,-223.3451551,-71.86487899,6.959048457,176.6264967,6.409845674,-55.87169351,-494.3470332,561.7960883,1,0.998166667,0.997958333,0.999942281,0.99993768,0.998625,0.995625,0.99725,0.999125,363.0047252,1136.559361,0.001379793,0.004379828,0.998625,0.996933475,0.004661054
qNet-dvdtmax-vmax-vrest-APD50-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.265409614,0.91943128,0.733333333,-0.016384076,-467.6393725,-435.2236607,-226.1891083,-424.7297009,11.21724599,406.6525046,109.3599853,-199.0282621,248.2032152,-394.5800717,1,0.997875,0.99675,0.999937164,0.999899836,0.9985625,0.994125,0.9965,0.9980625,285.2223648,512.8326026,0.001443551,0.005887401,0.998406499,0.99512012,0.006300078
qNet-dvdtmax-vmax-vrest-APD50-camax-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.88,0.6,0.264346991,0.91943128,0.733333333,-0.01405485,-9204.122233,-9169.186862,-291.629638,614.1309002,-473.1200481,-9233.710731,98.79720228,-64.63999269,-921.233022,1066.934069,1,0.998208333,0.997125,0.999961852,0.999914398,0.9985625,0.994625,0.9975,0.998375,399.2656933,611.7011071,0.001442104,0.005384745,0.998656124,0.995682913,0.005528944
qNet-dvdtmax-vmax-vrest-APD90-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.239553745,0.928909953,0.733333333,-0.011476219,-307.2008959,-277.2160492,-175.0574291,-135.8221132,404.7502491,260.9681553,178.9383959,-227.1548926,-82.35224483,-533.7497638,1,0.998375,0.998958333,0.999909367,0.999960797,0.9988125,0.9975,0.9975,0.9996875,399.3656534,3181.821374,0.001191478,0.002501779,0.998781288,0.998436034,0.003319142
