Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax,0.8125,0.75,0.909090909,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.254212237,0.928909953,0.766666667,-0.025286791,27.31991716,58.43404165,-198.3954029,223.4834634,1,0.999625,0.990916667,0.999996594,0.999606945,0.9998125,0.98575,0.99925,0.9935,1331.309583,151.6306722,0.000188641,0.014344223,0.999718776,0.986366479,0.010682959
qNet-vmax,0.8125,0.75,0.890909091,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.239427888,0.933649289,0.733333333,-0.023281709,146.6396445,181.7486746,-203.7515996,351.2519648,1,0.999791667,0.991291667,0.99999968,0.999619875,0.999875,0.985625,0.999625,0.994125,2659.244664,167.7375766,0.000126047,0.014460944,0.999843755,0.986920333,0.010106034
qNet-vrest,0.8125,0.75,0.836363636,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.255437604,0.914691943,0.733333333,-0.017341276,-21647.70144,-21616.78046,-188.1454819,-21460.20669,1,0.999666667,0.993833333,0.999999227,0.999796711,0.9998125,0.989375,0.999375,0.9960625,1597.14616,251.2062968,0.000188618,0.010667995,0.999750016,0.990737264,0.007516717
qNet-APD50,0.8125,0.75,0.827272727,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.283776986,0.914691943,0.7,-0.023859461,-257.4782537,-224.2600192,-227.6821305,-29.59148566,1,0.999791449,0.991324296,0.999999749,0.999598239,0.999875,0.985875,0.999623824,0.994053208,2650.95658,165.7549597,0.000126047,0.014210493,0.999843755,0.986985359,0.010072096
qNet-APD90,0.8125,0.75,0.845454545,0.90625,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.30000084,0.857142857,0.615384615,0.269417399,0.914691943,0.7,-0.024279581,-185.9224256,-154.3328139,-197.6227018,8.294694142,1,0.999290928,0.991908238,0.999990643,0.999672003,0.9996875,0.987125,0.998495298,0.994303599,663.9350758,173.2590115,0.000313972,0.012949754,0.999468866,0.987865899,0.009983136
qNet-max_dv,0.8125,0.75,0.845454545,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.270934074,0.914691943,0.7,-0.024537293,-201.492698,-169.904379,-200.7613415,-3.639073351,1,0.999499479,0.991532847,0.999994663,0.999644476,0.99975,0.986375,0.998996865,0.994115806,995.6342561,167.6029697,0.000251252,0.013706639,0.999625047,0.987300594,0.01016103
qNet-camax,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.278547249,0.909952607,0.666666667,-0.018918963,-181.7142511,-145.235917,-228.8288654,44.52468102,1,0.998666667,0.994166667,0.999990156,0.999813117,0.9991875,0.990125,0.997625,0.9961875,420.53388,259.6370788,0.000815436,0.009913786,0.999000187,0.991240145,0.008233892
qNet-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.254042141,0.909952607,0.666666667,-0.017717065,33.547678,71.3557948,-231.3796491,262.192232,1,0.998625,0.994916667,0.999986906,0.999840266,0.999125,0.991125,0.997625,0.9968125,420.5075753,310.8439705,0.000878085,0.008904374,0.998968911,0.992365457,0.007471808
qNet-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.28710438,0.90521327,0.666666667,-0.017572616,-347.3397471,-308.3547538,-259.9863474,-86.86958394,1,0.999666667,0.993916667,0.999998555,0.999779195,0.99975,0.9895,0.9995,0.996125,1995.510969,255.2892157,0.000251125,0.010541839,0.99975,0.990862436,0.007426888
qNet-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.278825745,0.90521327,0.666666667,-0.017638647,-396.9628071,-359.1286238,-247.4424967,-149.9384916,1,0.999291667,0.994291667,0.999997266,0.99979425,0.9995625,0.989625,0.99875,0.996625,799.0115892,293.1356635,0.000439048,0.010411127,0.9994688,0.991421952,0.007426888
