Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax,0.8125,0.75,0.890909091,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.239934536,0.928909953,0.733333333,-0.023111537,91.65797754,126.0161412,-201.2483667,-8.124953471,301.5455879,1,0.999791667,0.991458333,0.999999672,0.999626789,0.999875,0.98575,0.999625,0.9943125,2659.244664,173.2883889,0.000126047,0.014332502,0.999843755,0.987169056,0.009928298
qNet-dvdtmax-vrest,0.8125,0.75,0.854545455,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.24034455,0.91943128,0.733333333,-0.016839165,-23990.55174,-23959.73719,-186.3253012,65.53949218,-23870.18894,1,0.999708333,0.994041667,0.999999289,0.999806984,0.999875,0.989625,0.999375,0.99625,1597.246,263.829912,0.000126079,0.010415046,0.999781271,0.991049634,0.007247099
qNet-dvdtmax-APD50,0.8125,0.75,0.836363636,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.271487719,0.914691943,0.7,-0.024026048,-206.8523273,-173.4150742,-224.8152817,39.97463451,-22.43829579,1,0.999749739,0.991240876,0.999999608,0.999603881,0.999875,0.985125,0.999498433,0.994303599,1989.536141,172.9079742,0.000126063,0.01496121,0.999812512,0.986851991,0.010205487
qNet-dvdtmax-APD90,0.8125,0.75,0.836363636,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.277661373,0.914691943,0.7,-0.02427768,-218.8958336,-188.2092164,-193.1806261,-33.34559248,4.773509514,1,0.999374348,0.991699687,0.999993856,0.999659069,0.99975,0.986625,0.99862069,0.994241002,724.2943621,171.2892827,0.000251346,0.013453465,0.999531353,0.987550829,0.010116566
qNet-dvdtmax-camax,0.75,0.75,0.845454545,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.303031465,0.30000084,0.818181818,0.666666667,0.234487728,0.924170616,0.666666667,-0.018336074,184.2886898,223.2751463,-241.8904034,364.9915484,58.84043705,1,0.99875,0.994625,0.999990289,0.999826172,0.999125,0.99075,0.998,0.9965625,499.3133427,288.1346518,0.000877755,0.009282901,0.999062559,0.991927914,0.007651382
qNet-dvdtmax-carest,0.75,0.8125,0.854545455,0.916666667,0.818181818,0.75,0.6,0.75,2.045451932,3.999988,0.303031465,0.30000084,0.818181818,0.666666667,0.226949417,0.924170616,0.7,-0.017106042,332.3586474,371.0566193,-234.1174109,266.831082,297.20714,1,0.998833333,0.995208333,0.999989438,0.9998455,0.9991875,0.9915,0.998125,0.9970625,532.6164705,337.4173899,0.000815027,0.008526037,0.999125055,0.992803054,0.006932031
qNet-dvdtmax-CaTD50,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.252553426,0.909952607,0.666666667,-0.017799584,-106.1317523,-68.51029085,-252.7073404,236.0447599,-88.84326316,1,0.999708333,0.994125,0.999999078,0.999747352,0.99975,0.98975,0.999625,0.9963125,2658.912217,268.3342822,0.000251094,0.01028893,0.999781243,0.991174814,0.007157137
qNet-dvdtmax-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.25567086,0.90521327,0.666666667,-0.01771391,-250.4271906,-213.1590755,-242.4862165,144.6732378,-152.6760243,1,0.999458333,0.994333333,0.999997766,0.999774,0.9996875,0.989375,0.999,0.9968125,998.6898078,310.2951231,0.000313814,0.010659968,0.999593788,0.991481899,0.007202123
qNet-vmax-vrest,0.8125,0.75,0.909090909,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.252417259,0.938388626,0.733333333,-0.053516621,65609.07234,65662.26123,-315.5301466,910.8727613,65013.56892,1,0.999833333,0.98375,0.999999742,0.998914234,0.999875,0.975625,0.99975,0.9878125,3983.569683,80.04479633,0.000126031,0.024676723,0.999875,0.975625,0.018024376
qNet-vmax-APD50,0.8125,0.75,0.872727273,0.90625,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.255068235,0.924170616,0.733333333,-0.023154996,-60.6614644,-26.83804135,-208.9611999,159.6557602,-10.77417763,1,0.99991658,0.991407716,0.999999812,0.999619703,0.999875,0.985625,1,0.994303599,999876.8775,172.9957335,0.000126,0.014458346,0.999937496,0.987105658,0.009849644
qNet-vmax-APD90,0.8125,0.75,0.890909091,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.246711131,0.928909953,0.7,-0.021906379,59.67528318,90.55430482,-176.4339341,214.6060148,18.83357983,1,0.999290928,0.99265902,0.999996019,0.999725423,0.9996875,0.9885,0.998495298,0.994741784,663.9350758,187.9559629,0.000313972,0.011561783,0.999468866,0.988994497,0.009181228
qNet-vmax-max_dv,0.8125,0.75,0.890909091,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.238988195,0.933649289,0.7,-0.021850301,81.31099152,113.5934834,-182.9587917,284.5178673,-23.15749228,1,0.999374348,0.99261731,0.999996685,0.999716189,0.99975,0.98825,0.99862069,0.994804382,724.2943621,190.1719486,0.000251346,0.011812361,0.999531353,0.988929889,0.009136607
qNet-vmax-camax,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.251139057,0.909952607,0.666666667,-0.018294364,13.33842127,50.3345503,-221.8500803,186.4465981,47.72892338,1,0.999125,0.994208333,0.999993523,0.999805203,0.999375,0.989625,0.998625,0.9965,726.2906964,282.669523,0.000626861,0.010412433,0.999343771,0.991297815,0.00769625
qNet-vmax-CaTD50,0.8125,0.75,0.8,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.263598798,0.909952607,0.7,-0.018512386,-141.7771145,-106.1270171,-225.9614748,147.263133,-61.72966376,1,0.999708333,0.993541667,0.99999925,0.999737188,0.9998125,0.988625,0.9995,0.996,1995.635719,247.0947263,0.000188594,0.011421675,0.999781257,0.990296125,0.007785954
qNet-vmax-CaTD90,0.8125,0.8125,0.872727273,0.90625,0.909090909,0.75,0.6,0.75,2.045451932,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.238337282,0.928909953,0.733333333,-0.022177816,130.5332078,169.8139919,-228.534521,405.836224,-44.92841183,1,0.999791667,0.992458333,0.999999547,0.999631266,0.999875,0.986375,0.999625,0.9955,2659.244664,219.1459676,0.000126047,0.01368758,0.999843755,0.988661279,0.008859484
qNet-vrest-APD50,0.8125,0.75,0.827272727,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.282294014,0.914691943,0.7,-0.023914315,-117.7356489,-84.65231117,-226.0549946,135.9548342,-27.64220737,1,0.999791449,0.991240876,0.999999718,0.999599288,0.999875,0.985875,0.999623824,0.993928013,2650.95658,162.3378944,0.000126047,0.014212283,0.999843755,0.986861862,0.01016103
qNet-vrest-APD90,0.8125,0.75,0.845454545,0.90625,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.30000084,0.857142857,0.615384615,0.269134625,0.91943128,0.7,-0.024325648,-97.03717425,-65.46537157,-197.4733267,88.56084639,8.441135523,1,0.999249218,0.991908238,0.999990259,0.999671831,0.9996875,0.987125,0.998369906,0.994303599,612.8944583,173.2590115,0.000314012,0.012949754,0.999437641,0.987865899,0.010027619
qNet-vrest-camax,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.278674764,0.909952607,0.666666667,-0.018930067,-81.29541128,-45.44931839,-224.76513,96.67648313,44.24818764,1,0.998666667,0.994208333,0.999989875,0.999813813,0.9991875,0.990125,0.997625,0.99625,420.53388,263.9632098,0.000815436,0.009913164,0.999000187,0.991302171,0.008189141
qNet-vrest-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.254010716,0.909952607,0.666666667,-0.017715955,27.23905462,64.9157593,-230.5271868,-7.096044451,262.1366841,1,0.998583333,0.994916667,0.999986813,0.999840508,0.999125,0.991125,0.9975,0.9968125,399.4906034,310.8439705,0.000878195,0.008904374,0.998937699,0.992365457,0.007516717
qNet-vrest-CaTD50,0.8125,0.8125,0.827272727,0.927083333,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.208967438,0.924170616,0.733333333,-0.00922304,-142624.2804,-142579.504,-228.2398271,-142505.1733,109.7148069,1,0.999666667,0.997583333,0.999999094,0.999900031,0.99975,0.9955,0.9995,0.998625,1995.510969,723.4745641,0.000251125,0.004507193,0.99975,0.996371825,0.003412564
qNet-vrest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.279901966,0.90521327,0.666666667,-0.017660775,-190.405005,-152.2547913,-249.7391826,213.014846,-154.0784627,1,0.999291667,0.994291667,0.999997234,0.999793391,0.9995625,0.989625,0.99875,0.996625,799.0115892,293.1356635,0.000439048,0.010411127,0.9994688,0.991421952,0.007426888
qNet-APD50-APD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.22064775,0.924170616,0.8,-0.00640206,-422.8630488,-388.2399629,-297.2918888,-436.8657033,310.1457466,1,0.999791449,0.998873827,0.999999444,0.999872848,0.999875,0.997875,0.999623824,0.999374022,2650.95658,1591.564391,0.000126047,0.00212733,0.999843755,0.998311761,0.001796883
qNet-APD50-max_dv,0.8125,0.75,0.836363636,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.252454912,0.914691943,0.733333333,-0.01892313,-426.636777,-394.4685082,-246.0871061,-108.7138697,-76.07132326,1,0.999374348,0.993952033,0.999995556,0.999751338,0.99975,0.98975,0.99862069,0.996056338,724.2943621,250.9089518,0.000251346,0.010291576,0.999531353,0.990926725,0.007704271
qNet-APD50-camax,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.288113987,0.900473934,0.666666667,-0.016981419,-233.8676271,-194.4679736,-260.5606881,-33.47638248,60.76482112,1,0.999499479,0.994452555,0.99999768,0.99979975,0.9995625,0.99025,0.999373041,0.996557121,1591.76492,287.5393871,0.000438775,0.009784678,0.999624977,0.991675534,0.007029428
qNet-APD50-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.268484181,0.90521327,0.666666667,-0.015940271,40.3210525,81.74620777,-263.7470209,-28.2610751,332.250467,1,0.999416058,0.994994786,0.999996309,0.999827793,0.9995625,0.991125,0.999122257,0.996932707,1137.492488,323.0219915,0.000438885,0.0089033,0.9995625,0.992489673,0.006532872
qNet-APD50-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.286078565,0.90521327,0.666666667,-0.017495424,-337.4054759,-299.0018878,-253.853266,7.464638211,-91.16345603,1,0.999457769,0.994118874,0.999997547,0.999794155,0.999625,0.989625,0.999122257,0.996369327,1137.563613,272.4986585,0.00037633,0.010413799,0.999593763,0.991173709,0.007434629
qNet-APD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.279647037,0.90521327,0.666666667,-0.017657378,-397.4898873,-359.800186,-246.5887273,-0.138163816,-151.1373909,1,0.999290928,0.994285714,0.999997241,0.999793271,0.9995625,0.989625,0.998746082,0.996619718,796.5166698,292.6777747,0.00043905,0.010411182,0.9994688,0.991421952,0.007434629
qNet-APD90-max_dv,0.8125,0.75,0.827272727,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.289911781,0.914691943,0.7,-0.022592287,7.216072094,38.93039209,-191.3113513,94.27731048,104.1301661,1,0.999290928,0.992492179,0.999997288,0.999698959,0.99975,0.98775,0.998369906,0.99486698,612.9327762,192.3932774,0.00025141,0.012314197,0.999468899,0.988738739,0.009359634
qNet-APD90-camax,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.282511233,0.90521327,0.666666667,-0.018571062,-194.1593813,-156.8047653,-238.038127,-11.1732095,53.896587,1,0.999124088,0.994118874,0.999994655,0.999793811,0.9994375,0.9895,0.998495298,0.996431925,663.7690403,277.2429742,0.000564349,0.010538592,0.999343812,0.991172604,0.00779407
qNet-APD90-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.265443065,0.909952607,0.666666667,-0.01724558,62.61699516,102.3954998,-246.326839,-13.0327877,320.9112716,1,0.999124088,0.994661105,0.999993197,0.999820978,0.999375,0.990625,0.99862069,0.996682316,724.022684,298.4996571,0.000626864,0.009407201,0.999343771,0.991988985,0.00720963
qNet-APD90-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.284780772,0.90521327,0.666666667,-0.016696568,-339.4051764,-301.089196,-253.0429288,14.09961339,-101.5345299,1,0.999082377,0.995036496,0.999994381,0.999833662,0.9994375,0.990875,0.998369906,0.997120501,612.741187,343.9945391,0.000564419,0.009152345,0.999312586,0.992549928,0.006849037
qNet-APD90-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.278682649,0.90521327,0.666666667,-0.017317185,-398.9334109,-361.2506077,-244.5171547,7.678112645,-163.4593631,1,0.999040667,0.994827946,0.999993895,0.99982507,0.9994375,0.9905,0.998244514,0.996995305,568.9988768,329.5414388,0.00056449,0.009529624,0.999281362,0.992236414,0.007119552
qNet-max_dv-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.27254663,0.90521327,0.666666667,-0.017730863,-342.035669,-309.7309563,-207.8218668,-8.222341988,-127.4405282,1,0.999040667,0.994619395,0.999994671,0.999822183,0.9994375,0.9895,0.998244514,0.997183099,568.9988768,351.1481976,0.00056449,0.010530653,0.999281362,0.9919178,0.007344662
qNet-camax-carest,0.75,0.8125,0.836363636,0.90625,0.727272727,0.75,0.6,0.75,2.045451932,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.23464737,0.924170616,0.7,-0.018314999,879.5013506,927.4645791,-276.6972387,-203.9814374,1356.126746,1,0.998791667,0.9955,0.999971109,0.999825992,0.99925,0.992375,0.997875,0.9970625,470.0145808,337.7151608,0.000752599,0.00764846,0.999093892,0.993244089,0.006661505
qNet-camax-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.286767202,0.90521327,0.666666667,-0.017351762,-307.0802311,-268.820323,-252.0624529,15.21330214,-70.38937541,1,0.999333333,0.994208333,0.999997063,0.999801055,0.9995625,0.989875,0.998875,0.996375,887.7118098,272.9939327,0.000438993,0.01016283,0.999500031,0.991299994,0.007471808
qNet-camax-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.280029429,0.90521327,0.666666667,-0.017662496,-338.5657634,-303.3706186,-228.3455547,9.680036177,-120.5899264,1,0.99925,0.994583333,0.99999607,0.99980625,0.9995,0.989875,0.99875,0.9969375,798.9616292,323.119308,0.000501627,0.010157096,0.999437535,0.991858717,0.007157137
qNet-carest-CaTD90,0.8125,0.75,0.818181818,0.885416667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.283882419,0.90521327,0.7,-0.020952047,-781.3006044,-727.0315307,-363.7309638,-167.0535492,-250.498941,1,0.999708333,0.993333333,0.999999109,0.999744477,0.99975,0.98925,0.999625,0.995375,2658.912217,213.8458712,0.000251094,0.010800944,0.999781243,0.989992494,0.008010043
dvdtmax-vmax-APD50,0.6875,0.75,0.781818182,0.875,0.545454545,0.75,0.8,0.75,3.181807273,2.999992,0.454546136,0.333334222,0.705882353,0.6,0.371040821,0.886255924,0.5,-0.14032953,486.3215264,497.9269274,-619.6375478,1048.710846,57.58686463,1,0.965505735,0.980771637,0.994967947,0.998300399,0.9806875,0.963875,0.935047022,0.989233177,15.09820537,89.51447157,0.020655089,0.036519159,0.974323947,0.970975257,0.056579098
dvdtmax-vmax-APD90,0.6875,0.75,0.781818182,0.875,0.545454545,0.75,0.8,0.75,2.727264091,2.999992,0.454546364,0.333334222,0.705882353,0.6,0.367688418,0.881516588,0.5,-0.158820993,465.135351,475.3361714,-615.0393614,1038.516459,42.09668779,1,0.957080292,0.984692388,0.992074255,0.998547856,0.977625,0.971,0.915862069,0.991549296,11.61918731,114.8881899,0.0244316,0.029248138,0.968155232,0.976922593,0.061193875
dvdtmax-vmax-CaTD50,0.8125,0.75,0.909090909,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.283474389,0.933649289,0.733333333,-0.156221265,477.1410277,487.5996961,-628.6864138,974.9555203,132.6365514,0.958333333,0.990666667,0.937666667,0.999327656,0.988294594,0.99325,0.89275,0.9855,0.960125,68.49534514,22.38817835,0.006850323,0.11170513,0.99300175,0.905196451,0.074930065
dvdtmax-vmax-CaTD90,0.8125,0.75,0.854545455,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.287441917,0.914691943,0.7,-0.173656162,632.0442099,642.2992886,-626.099912,1057.440107,205.5211567,0.958333333,0.99125,0.927958333,0.999466727,0.982547156,0.9923125,0.861625,0.989125,0.961125,91.23882859,22.16344274,0.007773024,0.143972799,0.993430109,0.888559459,0.084239528
dvdtmax-vrest-CaTD50,0.8125,0.8125,0.927272727,0.895833333,0.818181818,1,0.6,0.75,2.272724091,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.237317282,0.938388626,0.766666667,-0.041062629,-518751.633,-518711.6847,-1158.564463,-518421.5714,821.2353351,1,0.998833333,0.990041667,0.999927953,0.999087871,0.99925,0.983,0.998,0.9935625,499.3758115,152.6754679,0.000752504,0.017111136,0.999125109,0.985031628,0.012452028
