Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest,0.8125,0.75,0.845454545,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.248188618,0.91943128,0.7,-0.022703762,-62.04606034,-28.97356868,-194.6680233,-131.7918175,264.8700574,-0.182125583,1,0.999791667,0.99175,0.999999602,0.999641055,0.999875,0.985875,0.999625,0.9946875,2659.244664,185.5417333,0.000126047,0.014201431,0.999843755,0.987603306,0.009616997
qNet-dvdtmax-vmax-APD50,0.8125,0.75,0.890909091,0.90625,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.255332605,0.924170616,0.733333333,-0.023361649,-25.88148641,8.822923377,-215.7420173,54.52692561,149.1408271,-13.03572466,1,0.99991658,0.991282586,0.999999851,0.999612222,0.999875,0.985625,1,0.994115806,999876.8775,167.4755312,0.000126,0.014461077,0.999937496,0.986920333,0.009983136
qNet-dvdtmax-vmax-APD90,0.8125,0.75,0.872727273,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.230290133,0.928909953,0.7,-0.020881969,112.2055942,145.0476758,-176.2726717,-223.64607,488.2756545,22.36309889,1,0.999249218,0.993076121,0.999995674,0.999742089,0.999625,0.988125,0.998495298,0.995555556,663.893567,222.2783375,0.000376566,0.011929006,0.999437605,0.989609414,0.008779356
qNet-dvdtmax-vmax-max_dv,0.8125,0.75,0.890909091,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.242920996,0.933649289,0.7,-0.022173236,72.28603179,104.497287,-186.3785823,45.7719468,228.7228025,-18.46299977,1,0.999499479,0.992408759,0.999997735,0.999697997,0.99975,0.988125,0.998996865,0.994553991,995.6342561,181.4070676,0.000251252,0.011941019,0.999625047,0.98861931,0.009225841
qNet-dvdtmax-vmax-camax,0.75,0.75,0.845454545,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999994,0.303031465,0.30000084,0.818181818,0.666666667,0.234882269,0.91943128,0.666666667,-0.018138728,170.8971167,207.7609443,-224.4442404,250.8778903,90.70266135,52.23662273,1,0.998916667,0.994375,0.999992422,0.999816461,0.99925,0.99,0.99825,0.9965625,570.674471,287.9165334,0.000752316,0.010035487,0.999187551,0.991549296,0.007741107
qNet-dvdtmax-vmax-carest,0.75,0.8125,0.836363636,0.90625,0.818181818,0.75,0.6,0.75,2.045451932,3.999988,0.303031465,0.30000084,0.818181818,0.666666667,0.235208181,0.91943128,0.7,-0.017074917,306.9921801,346.0477961,-230.2647261,112.4682792,133.2291156,290.05107,1,0.999,0.995,0.999991508,0.999836313,0.9993125,0.991125,0.998375,0.9969375,614.5839474,323.527338,0.00068962,0.008903257,0.999250047,0.992489673,0.006977076
qNet-dvdtmax-vmax-CaTD50,0.8125,0.75,0.790909091,0.895833333,0.906818182,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.292744947,0.900473934,0.633333333,-0.018117127,-362.3168697,-323.9873319,-246.9273459,-194.463366,152.3675041,-72.24689187,1,0.999708333,0.993875,0.999998883,0.999761,0.99975,0.988875,0.999625,0.996375,2658.912217,272.7181467,0.000251094,0.011166467,0.999781243,0.990794665,0.007426888
qNet-dvdtmax-vmax-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.264764122,0.90521327,0.666666667,-0.017530836,-315.9824941,-280.3223461,-236.1794666,139.7208374,-68.51076848,-151.6441489,1,0.999291667,0.994333333,0.99999707,0.999797609,0.9995625,0.989625,0.99875,0.9966875,799.0115892,298.6648559,0.000439048,0.010410474,0.9994688,0.991484033,0.007381957
qNet-dvdtmax-vrest-APD50,0.8125,0.6875,0.818181818,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.39999664,0.151516566,0.333334222,0.869565217,0.6,0.305184197,0.909952607,0.633333333,-0.023668814,-203.5852355,-169.9070995,-233.0441927,-94.63482461,158.3221081,-33.74598438,1,0.999791449,0.991449426,0.999999843,0.9995991,0.999875,0.986,0.999623824,0.994178404,2650.95658,169.3404384,0.000126047,0.014082971,0.999843755,0.987172267,0.009938645
qNet-dvdtmax-vrest-APD90,0.8125,0.75,0.854545455,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.264570859,0.91943128,0.7,-0.024368143,-93.03539511,-61.74255259,-195.4204961,25.38699468,64.85638565,8.723925823,1,0.999249218,0.991866528,0.999989953,0.999671385,0.9996875,0.987125,0.998369906,0.994241002,612.8944583,171.3760883,0.000314012,0.012950569,0.999437641,0.987804115,0.010072096
