Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-APD50,0.8125,0.75,0.836363636,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.261507828,0.914691943,0.7,-0.022765023,-171.4900328,-139.2493056,-195.842727,-122.5440773,192.6097747,-38.58875678,-6.680961107,1,0.99983316,0.991699687,0.999999694,0.999635704,0.999875,0.986,0.999749216,0.994553991,3971.170521,181.0169452,0.000126031,0.014077653,0.999875,0.987543036,0.00962702
qNet-dvdtmax-vmax-vrest-APD90,0.8125,0.75,0.845454545,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.235997688,0.924170616,0.7,-0.020970858,-89.03437709,-54.06735589,-192.1052497,-213.5520697,421.6931898,-130.8761633,23.55888387,1,0.999249218,0.993117831,0.999995556,0.999746455,0.999625,0.988375,0.998495298,0.995492958,663.893567,219.2472796,0.000376566,0.011678624,0.999437605,0.989673947,0.008734663
qNet-dvdtmax-vmax-vrest-max_dv,0.8125,0.75,0.827272727,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.237504989,0.91943128,0.666666667,-0.020669932,-159.4025187,-125.8332877,-181.304238,-398.6796141,522.7602306,-77.26257659,-27.10222945,1,0.999290928,0.993242961,0.999995705,0.999746252,0.999625,0.988375,0.99862069,0.995680751,724.2038027,228.7775636,0.000376519,0.011676422,0.999468833,0.98985979,0.008555807
qNet-dvdtmax-vmax-vrest-camax,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.250838558,0.909952607,0.666666667,-0.018283254,-98.0379391,-61.48900012,-221.0900829,31.18848,143.7348381,-101.1741519,48.00358909,1,0.998958333,0.994291667,0.999992969,0.999810086,0.9993125,0.989875,0.99825,0.9965,570.7101648,282.7409312,0.000689706,0.010161555,0.999218823,0.9914241,0.007785954
qNet-dvdtmax-vmax-vrest-carest,0.75,0.8125,0.818181818,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,3.999988,0.303031465,0.30000084,0.818181818,0.666666667,0.238727944,0.914691943,0.666666667,-0.017102956,27.97041902,67.08737063,-229.5149041,48.59537113,166.8904178,-240.7527431,281.4685221,1,0.999041667,0.994958333,0.999992188,0.999832469,0.9993125,0.991,0.9985,0.9969375,665.7651555,323.486535,0.000689534,0.009028641,0.999281272,0.992426613,0.006977076
qNet-dvdtmax-vmax-vrest-CaTD50,0.8125,0.75,0.8,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.279496031,0.90521327,0.7,-0.017583046,-249.3539242,-211.1692401,-253.9486138,45.83849426,-8.42105833,48.12560981,-80.59597555,1,0.999666667,0.994041667,0.999998734,0.999779609,0.99975,0.989125,0.9995,0.9965,1995.510969,282.5267067,0.000251125,0.010914189,0.99975,0.99104515,0.007292062
qNet-dvdtmax-vmax-vrest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.276539935,0.90521327,0.666666667,-0.017540376,-296.9566857,-259.3479497,-248.9021648,70.04861727,-51.91928354,92.08108804,-158.9278026,1,0.999333333,0.994375,0.999996859,0.999799375,0.9995625,0.989875,0.998875,0.996625,887.7118098,293.2097157,0.000438993,0.010160281,0.999500031,0.991548238,0.007292062
qNet-dvdtmax-vmax-APD50-APD90,0.8125,0.8125,0.836363636,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.190930002,0.928909953,0.8,-0.006226875,-247.7099104,-209.9766078,-307.5531363,6.730334548,171.4438163,-462.5346855,342.423668,1,0.999624609,0.998915537,0.999999295,0.999891714,0.9998125,0.998,0.999247649,0.999374022,1327.154769,1591.76376,0.000188642,0.002002251,0.999718776,0.99837439,0.001943161
qNet-dvdtmax-vmax-APD50-max_dv,0.8125,0.8125,0.872727273,0.9375,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.209806576,0.924170616,0.7,-0.014566712,-309.6055318,-277.4691602,-207.3865278,-176.6229201,311.6527273,-117.3376554,-125.647195,1,0.999374348,0.995912409,0.999996528,0.999835743,0.99975,0.99275,0.99862069,0.997496088,724.2943621,396.32165,0.000251346,0.007269194,0.999531353,0.993868102,0.005580244
qNet-dvdtmax-vmax-APD50-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.272174658,0.90521327,0.666666667,-0.017667008,-203.5311292,-165.7959909,-242.0023466,41.86965861,71.34387342,14.21497345,-89.08825405,1,0.999332638,0.994202294,0.999997155,0.999792551,0.9995625,0.989375,0.998871473,0.996619718,884.940169,292.6038382,0.000438995,0.01066203,0.999500031,0.991295635,0.007479596
