Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-APD50-APD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.200041306,0.924170616,0.8,-0.006149782,-192.3796229,-154.3410262,-316.6254212,-17.96385929,119.7932164,149.8923113,-473.866849,344.9094385,1,0.999666319,0.998915537,0.999999561,0.9998841,0.9998125,0.998,0.999373041,0.999374022,1592.163035,1591.76376,0.000188618,0.002002251,0.999750016,0.99837439,0.001894507
qNet-dvdtmax-vmax-vrest-APD50-max_dv,0.8125,0.8125,0.836363636,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.214784366,0.924170616,0.7,-0.013895201,-196.477622,-157.5758749,-261.0716021,-251.1016857,341.612274,292.8933064,-161.1860283,-165.1310137,1,0.999374348,0.995912409,0.999996301,0.99983511,0.9996875,0.99325,0.998746082,0.997245696,796.6162778,360.4869536,0.000313893,0.006769639,0.999531323,0.993871169,0.005580244
qNet-dvdtmax-vmax-vrest-APD50-camax,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.277800212,0.90521327,0.666666667,-0.016391008,-49.70698366,-11.27917708,-269.1757103,278.8000084,-228.029089,143.9985755,-43.52657568,68.18881673,1,0.999582899,0.994535975,0.999997524,0.999814781,0.9996875,0.9905,0.999373041,0.996557121,1591.963977,287.6119797,0.000313696,0.009533814,0.9996875,0.99180174,0.006849037
qNet-dvdtmax-vmax-vrest-APD50-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.265621766,0.90521327,0.666666667,-0.015737979,69.50533997,111.2920217,-271.632623,67.60942797,-73.61803004,34.44620223,-32.76290149,345.2134955,1,0.999374348,0.995245047,0.999996285,0.999830649,0.9995625,0.991875,0.998996865,0.996932707,995.4475282,323.2664271,0.00043894,0.008150993,0.999531265,0.992867868,0.006306645
qNet-dvdtmax-vmax-vrest-APD50-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.27221472,0.90521327,0.666666667,-0.017245373,-78.84737556,-41.2338222,-254.0837151,188.8974842,-103.3979652,178.3757412,7.78101354,-97.00666025,1,0.999457769,0.994410845,0.999997288,0.999803255,0.999625,0.989875,0.999122257,0.996682316,1137.563613,298.2736639,0.00037633,0.010159697,0.999593763,0.991610318,0.007119552
qNet-dvdtmax-vmax-vrest-APD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.273203432,0.90521327,0.666666667,-0.017549599,-136.0558636,-98.06375157,-253.0154332,97.15295029,-60.75057907,239.3320912,-3.300222477,-155.8968106,1,0.999499479,0.994285714,0.999997625,0.999790712,0.9996875,0.989625,0.999122257,0.996619718,1137.634737,292.6777747,0.000313775,0.010411182,0.999625023,0.991421952,0.00720963
qNet-dvdtmax-vmax-vrest-APD90-camax,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.2515119,0.909952607,0.666666667,-0.018203796,59.07386677,95.73800109,-226.9256177,114.3799358,75.60981451,47.74476092,-6.899749394,54.32085979,1,0.999165798,0.994202294,0.999994404,0.999802277,0.9994375,0.9895,0.99862069,0.996557121,724.0679637,287.3216095,0.000564278,0.010537268,0.999375039,0.991296725,0.007659357
qNet-dvdtmax-vmax-vrest-APD90-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.248480065,0.909952607,0.666666667,-0.017048222,141.3301747,180.9470502,-239.7016736,49.70517247,69.01787781,-44.01498164,-7.989418109,313.2511356,1,0.999082377,0.994786236,0.999993088,0.999827121,0.999375,0.990875,0.998495298,0.996744914,663.7275315,304.3150515,0.000626943,0.009155794,0.999312543,0.992177233,0.007119552
qNet-dvdtmax-vmax-vrest-APD90-CaTD50,0.8125,0.75,0.827272727,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.229541043,0.91943128,0.7,-0.016090634,63.94458227,100.9164169,-245.7792929,434.116137,-106.6376748,64.77174555,18.92094935,-103.3004207,1,0.999082377,0.995286757,0.999993942,0.999850415,0.999375,0.991375,0.998495298,0.997245696,663.7275315,359.8064478,0.000626943,0.008649816,0.999312543,0.992926448,0.006578078
qNet-dvdtmax-vmax-vrest-APD90-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.24504619,0.909952607,0.666666667,-0.017114913,-13.03054042,24.25240741,-236.2809072,145.5908452,43.99434511,174.8312062,13.49938202,-156.2979719,1,0.999082377,0.994786236,0.99999337,0.999833685,0.999375,0.990625,0.998495298,0.99687011,663.7275315,316.4039162,0.000626943,0.009405429,0.999312543,0.992175274,0.007119552
