Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-APD50-APD90-camax,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.200345234,0.924170616,0.8,-0.006189901,-179.8045883,-141.1415625,-321.4061388,120.1920045,14.77955407,118.3290206,-449.3499723,322.92598,13.06811393,1,0.999666319,0.998873827,0.999999397,0.999894953,0.9998125,0.997875,0.999373041,0.999374022,1592.163035,1591.564391,0.000188618,0.00212733,0.999750016,0.998311761,0.001943161
qNet-dvdtmax-vmax-vrest-APD50-APD90-carest,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.199794149,0.924170616,0.8,-0.006108132,-181.0742394,-142.6107937,-321.0580598,77.50947487,15.32778498,118.9280761,-463.7416796,334.0822205,56.1382767,1,0.999666319,0.998957247,0.999999412,0.999889523,0.9998125,0.998125,0.999373041,0.999374022,1592.163035,1591.963129,0.000188618,0.001877173,0.999750016,0.998437012,0.001845749
qNet-dvdtmax-vmax-vrest-APD50-APD90-CaTD50,0.8125,0.8125,0.836363636,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.193376191,0.928909953,0.8,-0.006212445,-168.872449,-132.0585032,-306.6831386,96.39667981,63.39742934,106.1134387,-449.6256228,331.629588,-12.00126356,1,0.999582899,0.998873827,0.99999931,0.999891213,0.9998125,0.997875,0.999122257,0.999374022,1137.776986,1591.564391,0.000188665,0.00212733,0.999687539,0.998311761,0.002040178
qNet-dvdtmax-vmax-vrest-APD50-APD90-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.196306345,0.924170616,0.8,-0.006201774,-189.484857,-151.534178,-315.0257205,72.32668802,67.76547432,126.7332112,-456.9647932,335.5433505,-21.7420328,1,0.999666319,0.998873827,0.999999342,0.999892418,0.9998125,0.997875,0.999373041,0.999374022,1592.163035,1591.564391,0.000188618,0.00212733,0.999750016,0.998311761,0.001943161
qNet-dvdtmax-vmax-vrest-APD50-max_dv-camax,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.249922699,0.909952607,0.7,-0.011592117,-370.148507,-332.1160851,-278.4697155,-127.336361,-23.87164844,330.4775957,-170.0964268,-143.5039534,36.45167707,1,0.999416058,0.997080292,0.999996669,0.999861401,0.99975,0.9945,0.998746082,0.998372457,796.6660819,610.669156,0.000251315,0.005509962,0.999562582,0.995620073,0.004251619
qNet-dvdtmax-vmax-vrest-APD50-max_dv-carest,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.238105784,0.909952607,0.7,-0.011461174,-286.4609903,-249.6108757,-266.3299581,-52.24976535,-105.4475185,220.7850169,-155.6193534,-130.1382861,196.3607615,1,0.999374348,0.997288843,0.999995823,0.999867042,0.9996875,0.9945,0.998746082,0.998685446,796.6162778,755.9560525,0.000313893,0.005508235,0.999531323,0.995931652,0.004066814
qNet-dvdtmax-vmax-vrest-APD50-max_dv-CaTD50,0.8125,0.75,0.809090909,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.249134181,0.909952607,0.7,-0.012120055,-384.4321948,-348.0161765,-269.4569559,-40.88261276,-69.85437951,317.5004075,-131.5587841,-128.2124329,-67.64123717,1,0.999332638,0.996996872,0.999996528,0.999855415,0.99975,0.994375,0.998495298,0.998309859,663.9765847,587.9912392,0.000251378,0.005635519,0.999500125,0.995494932,0.004435997
qNet-dvdtmax-vmax-vrest-APD50-max_dv-CaTD90,0.8125,0.75,0.809090909,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.249152918,0.909952607,0.7,-0.012652227,-384.7888236,-349.1159816,-255.9184375,-108.9709036,-13.86743852,316.3671839,-125.8005064,-118.7965198,-83.39415713,1,0.999374348,0.99649635,0.999996951,0.999854116,0.99975,0.994,0.99862069,0.997746479,724.2943621,440.8922982,0.000251346,0.006014548,0.999531353,0.99474606,0.004941058
qNet-dvdtmax-vmax-vrest-APD50-camax-carest,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.281428761,0.90521327,0.666666667,-0.016301888,-106.3730529,-68.5618545,-252.4299182,57.43238022,-80.1600844,43.3207535,-34.5713522,36.37947004,123.7754495,1,0.999541189,0.994827946,0.99999739,0.999817183,0.9995625,0.9905,0.999498433,0.996995305,1988.914334,329.5414388,0.00043872,0.009529624,0.999656218,0.992236414,0.006578078
qNet-dvdtmax-vmax-vrest-APD50-camax-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.289138836,0.900473934,0.666666667,-0.016224153,-113.0789282,-73.75681291,-271.8577922,139.7219722,-182.4438648,42.80574116,-87.43105928,134.4157054,112.1634236,1,0.999624609,0.994661105,0.99999768,0.999813897,0.9996875,0.990625,0.999498433,0.996682316,1989.163057,298.4996571,0.000313657,0.009407201,0.999718741,0.991988985,0.006668448
qNet-dvdtmax-vmax-vrest-APD50-camax-CaTD90,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.285369048,0.90521327,0.633333333,-0.016537194,-90.17212757,-52.53139977,-254.8292851,113.7841781,-79.91537326,25.61868764,-49.78167513,86.23329213,69.50553956,1,0.999624609,0.994577685,0.999997962,0.999805078,0.9996875,0.99025,0.999498433,0.996744914,1989.163057,304.1231032,0.000313657,0.009782834,0.999718741,0.991861775,0.006758768
qNet-dvdtmax-vmax-vrest-APD50-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.26596774,0.90521327,0.666666667,-0.01511855,-10.70580257,30.23381335,-278.4938709,106.8634624,-246.4575029,-64.04911941,-65.75971139,488.1815546,48.74836954,1,0.999416058,0.995495308,0.99999645,0.999834116,0.999625,0.99175,0.998996865,0.997370892,995.5097708,377.0761535,0.000376377,0.008272742,0.999562527,0.99323986,0.005989331
qNet-dvdtmax-vmax-vrest-APD50-carest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.275958245,0.90521327,0.666666667,-0.015417628,-50.25550684,-10.35455557,-271.3529333,62.11735797,-200.5798086,-20.27354177,-50.82935773,393.5690439,37.00964509,1,0.999499479,0.995495308,0.999996865,0.999829358,0.999625,0.991625,0.999247649,0.99743349,1326.905881,386.2208655,0.000376283,0.008397544,0.999625,0.993239013,0.005898535
qNet-dvdtmax-vmax-vrest-APD50-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.272702259,0.90521327,0.666666667,-0.017310348,-130.0587263,-90.85806565,-260.6773607,151.6059944,-33.00104877,63.58220757,14.05673697,-142.9793164,77.14572877,1,0.999416058,0.994369135,0.999997578,0.9997982,0.999625,0.99,0.998996865,0.996557121,995.5097708,287.4667946,0.000376377,0.010035541,0.999562527,0.991549296,0.00720963
qNet-dvdtmax-vmax-vrest-APD90-max_dv-camax,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.266381193,0.90521327,0.666666667,-0.018375042,-127.7729147,-89.45326131,-238.9636208,-44.03548346,100.4818411,86.35501969,-42.64082742,-45.13850877,53.73366471,1,0.999082377,0.994160584,0.999993887,0.999801854,0.999375,0.9895,0.998495298,0.996494523,663.7275315,282.1923297,0.000626943,0.01053793,0.999312543,0.991234661,0.00779407
qNet-dvdtmax-vmax-vrest-APD90-max_dv-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.259967262,0.909952607,0.666666667,-0.017260346,-32.15352921,8.746176629,-249.9679142,-76.08946167,75.56643909,-13.50644514,-38.11220212,-38.69952515,306.0481625,1,0.999082377,0.994744526,0.999992249,0.999826682,0.999375,0.990875,0.998495298,0.996682316,663.7275315,298.5749882,0.000626943,0.009156369,0.999312543,0.992115144,0.007164597
qNet-dvdtmax-vmax-vrest-APD90-max_dv-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.260958334,0.909952607,0.666666667,-0.016295936,-133.20508,-95.88702176,-245.5460516,194.2490665,-28.47163123,10.99058727,25.29001542,11.15387542,-101.7644112,1,0.999124088,0.995161627,0.999994436,0.999842418,0.9994375,0.991,0.998495298,0.997245696,663.7690403,359.6703467,0.000564349,0.009025851,0.999343812,0.99273729,0.006668448
qNet-dvdtmax-vmax-vrest-APD90-max_dv-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.266650057,0.90521327,0.666666667,-0.017222661,-143.8772204,-105.4358875,-238.9711365,-25.68473171,139.5245922,102.266319,22.29180576,11.04370601,-155.1230654,1,0.999082377,0.994744526,0.999993817,0.999826651,0.999375,0.9905,0.998495298,0.99687011,663.7275315,316.3639914,0.000626943,0.009530821,0.999312543,0.992112182,0.007164597
qNet-dvdtmax-vmax-vrest-APD90-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.270688525,0.90521327,0.666666667,-0.017548348,-40.11182934,-3.192140679,-226.5822759,-103.213557,47.8273154,-1.367348344,-7.722768897,1.577650477,248.0975609,1,0.999165798,0.994535975,0.999993621,0.999816925,0.9994375,0.99,0.99862069,0.996807512,724.0679637,310.0061497,0.000564278,0.01003302,0.999375039,0.991797633,0.007299663
qNet-dvdtmax-vmax-vrest-APD90-camax-CaTD50,0.8125,0.75,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.229130903,0.914691943,0.7,-0.012508125,-203.9738192,-172.4343643,-219.7210961,187.961616,126.3981823,182.3821549,113.1345286,-201.8405313,-394.279969,1,0.999207508,0.997163712,0.999995431,0.999863545,0.9995625,0.994375,0.998495298,0.99856025,663.8520581,690.1796088,0.00043916,0.005634106,0.999406343,0.995744148,0.004389941
qNet-dvdtmax-vmax-vrest-APD90-camax-CaTD90,0.8125,0.8125,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.225514613,0.914691943,0.7,-0.016104207,-285.0810694,-250.1756211,-221.2756098,47.40504136,119.6652319,232.0026986,54.89936962,-108.85927,-411.635515,1,0.998998957,0.995453597,0.999992884,0.999840407,0.999375,0.99225,0.998244514,0.997057903,568.9632944,337.1451881,0.0006271,0.007773864,0.999250094,0.993181107,0.006487654
