Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Beta_8,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-APD50-APD90-camax-carest,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.190562817,0.928909953,0.8,-0.006142847,-238.2452434,-198.6698966,-322.9880225,24.18029569,102.3320903,-17.24334079,-470.9133666,343.6088787,-20.53736682,121.6426193,1,0.999666319,0.998957247,0.999999491,0.99988856,0.9998125,0.998125,0.999373041,0.999374022,1592.163035,1591.963129,0.000188618,0.001877173,0.999750016,0.998437012,0.001845749
qNet-dvdtmax-vmax-vrest-APD50-APD90-camax-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.197340866,0.924170616,0.8,-0.006183289,-271.7412379,-232.8270898,-320.8099905,9.074006358,125.9060457,16.10630422,-478.0615438,342.1638704,16.10624088,16.57935618,1,0.999708029,0.998873827,0.999999483,0.999887872,0.9998125,0.997875,0.999498433,0.999374022,1989.411779,1591.564391,0.000188594,0.00212733,0.999781257,0.998311761,0.001894507
qNet-dvdtmax-vmax-vrest-APD50-APD90-camax-CaTD90,0.8125,0.8125,0.836363636,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.19808341,0.928909953,0.8,-0.006130524,-179.4081921,-143.4849582,-292.6978962,24.80358309,135.0005952,-76.10395876,-447.1529198,308.6521196,48.33374066,119.4057858,1,0.999749739,0.998873827,0.999999561,0.999886135,0.999875,0.99775,0.999498433,0.99943662,1989.536141,1767.870062,0.000126063,0.002252267,0.999812512,0.99831155,0.001845749
qNet-dvdtmax-vmax-vrest-APD50-APD90-carest-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.198722554,0.924170616,0.8,-0.006153173,-277.107648,-240.4866896,-301.0043835,-2.137693616,104.5082847,23.11650152,-439.1705138,319.8278416,18.95365954,-2.547024887,1,0.999708029,0.998873827,0.999999467,0.999889742,0.9998125,0.997875,0.999498433,0.999374022,1989.411779,1591.564391,0.000188594,0.00212733,0.999781257,0.998311761,0.001894507
qNet-dvdtmax-vmax-vrest-APD50-APD90-carest-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.198652943,0.924170616,0.8,-0.00602752,-207.6793887,-168.7066205,-317.9077251,-74.89149369,126.8416891,-47.32657214,-480.3537699,336.529787,162.5486896,85.97434107,1,0.999708029,0.998998957,0.999999655,0.999879961,0.999875,0.998125,0.999373041,0.99943662,1592.262563,1768.534508,0.000126079,0.001877056,0.999781271,0.998499437,0.001747904
qNet-dvdtmax-vmax-vrest-APD50-APD90-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.211270743,0.924170616,0.8,-0.006010213,-168.2820983,-131.9099779,-300.9327974,-67.19467649,144.8116343,111.456276,-429.2243661,318.8934932,-96.22557869,149.3426788,1,0.999708029,0.998957247,0.999999561,0.999888216,0.9998125,0.997875,0.999498433,0.999499218,1989.411779,1988.662535,0.000188594,0.002127063,0.999781257,0.998436621,0.001796883
qNet-dvdtmax-vmax-vrest-APD50-max_dv-camax-carest,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.239512663,0.909952607,0.7,-0.010991792,-369.0380117,-327.3211772,-306.4833614,-152.4580069,-113.9024953,318.9482312,-200.4091957,-172.7103528,-16.81292403,266.5321647,1,0.999416058,0.997372263,0.999995509,0.999863083,0.9996875,0.994875,0.998871473,0.998622848,885.0508348,721.8914503,0.000313854,0.005133064,0.999562555,0.996057819,0.00392791
qNet-dvdtmax-vmax-vrest-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.818181818,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.26907307,0.90521327,0.666666667,-0.011207599,-350.5264758,-309.2930652,-307.9031065,-152.8132353,-123.0358563,389.2732828,-233.2078171,-156.3063858,111.214139,115.1563251,1,0.999124088,0.996996872,0.999995862,0.999899186,0.9995,0.994375,0.998369906,0.998309859,612.7795048,587.9912392,0.000501818,0.005635519,0.999343853,0.995494932,0.004665913
qNet-dvdtmax-vmax-vrest-APD50-max_dv-camax-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259616148,0.909834123,0.733333333,-0.009221494,-154.5520061,-114.5287256,-312.6888265,-177.281663,-64.52677433,194.3547471,-321.6573797,-191.8244504,221.6424063,491.4968245,1,0.999582899,0.997831074,0.999997625,0.99989029,0.99975,0.995875,0.999247649,0.998810642,1327.071806,836.6186392,0.000251189,0.004130909,0.99968752,0.996747154,0.003228922
qNet-dvdtmax-vmax-vrest-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.243113829,0.909952607,0.7,-0.011229574,-356.5737386,-319.1548989,-273.8840598,-148.0448772,-58.9014071,309.3878204,-170.9696297,-150.054037,140.1450444,-11.10183623,1,0.999332638,0.997288843,0.999996089,0.999862887,0.9996875,0.994625,0.99862069,0.998622848,724.2490824,721.710048,0.000313933,0.005383408,0.999500094,0.995932161,0.004113057
