Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Beta_8,Beta_9,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-vmax-vrest-APD50-APD90-camax-carest-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.197604204,0.924170616,0.8,-0.006087699,-267.9375812,-229.3326845,-321.0135443,16.40660429,60.66315804,13.14648719,-481.6988296,345.8140129,-6.937010405,92.06454416,11.9498273,1,0.999666319,0.998957247,0.999999538,0.999883067,0.9998125,0.998125,0.999373041,0.999374022,1592.163035,1591.963129,0.000188618,0.001877173,0.999750016,0.998437012,0.001845749
qNet-dvdtmax-vmax-vrest-APD50-APD90-camax-carest-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.201803407,0.928909953,0.8,-0.005983628,-122.3498966,-83.6028096,-322.5967671,80.96218061,33.20669091,-132.6980822,-497.8395842,327.9548554,64.86183863,109.9406249,213.3965052,1,0.999791449,0.998998957,0.999999647,0.999879186,0.999875,0.998,0.999623824,0.999499218,2650.95658,1988.911647,0.000126047,0.002002001,0.999843755,0.99849925,0.001649583
qNet-dvdtmax-vmax-vrest-APD50-APD90-camax-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.272728066,0.869565217,0.727272727,0.209370141,0.924170616,0.733333333,-0.005925779,-136.0481,-96.6946904,-333.7533784,91.99062911,77.94811346,-119.34182,-505.4800359,347.6500128,69.83778887,-111.8640812,346.9245214,1,0.999791449,0.998957247,0.999999616,0.99987903,0.9998125,0.997875,0.999749216,0.999499218,3970.922293,1988.662535,0.000188547,0.002127063,0.999843745,0.998436621,0.001698806
qNet-dvdtmax-vmax-vrest-APD50-APD90-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.25000075,0.869565217,0.727272727,0.203821354,0.924170616,0.733333333,-0.00591878,-210.4641855,-173.075838,-311.1038316,17.91012123,108.5615714,-54.55611079,-440.8691136,327.5587374,44.51394446,-137.188665,233.8556121,1,0.999708029,0.999040667,0.999999538,0.999887997,0.9998125,0.998,0.999498433,0.999561815,1989.411779,2272.394934,0.000188594,0.002001875,0.999781257,0.998561691,0.001698806
qNet-dvdtmax-vmax-vrest-APD50-max_dv-camax-carest-CaTD50,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.214044395,0.91943128,0.7,-0.012742932,-225.8268088,-190.1223839,-243.8791401,58.25443474,-15.73765024,75.03567298,-85.91348859,-101.7800224,-49.73379678,207.8762341,-75.31685023,1,0.999374348,0.996830031,0.999995588,0.999858294,0.9996875,0.993875,0.998746082,0.998309859,796.6162778,587.6955808,0.000313893,0.006136365,0.999531323,0.99524346,0.004574018
qNet-dvdtmax-vmax-vrest-APD50-max_dv-camax-carest-CaTD90,0.8125,0.75,0.827272727,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.238950871,0.914691943,0.733333333,-0.008592321,-181.4354861,-139.7364358,-327.499889,-145.5296664,-150.0070746,26.67885704,-364.2092396,-230.8829049,155.1271554,334.806143,511.9654706,1,0.999666319,0.998581856,0.999997484,0.999856714,0.9998125,0.99725,0.999373041,0.999248826,1592.163035,1325.825392,0.000188618,0.002753065,0.999750016,0.997873671,0.002281184
qNet-dvdtmax-vmax-vrest-APD50-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.827272727,0.90625,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.264287012,0.909952607,0.733333333,-0.008875975,-173.2113704,-129.8767887,-338.432617,-68.71733053,-80.6996522,-86.48664869,-382.2280873,-207.5511334,303.2226721,45.4282583,636.0885297,1,0.999499479,0.997997914,0.999997915,0.999896307,0.99975,0.996,0.998996865,0.998998435,995.6342561,993.4528499,0.000251252,0.004005007,0.999625047,0.996996997,0.003135074
qNet-dvdtmax-vmax-vrest-APD50-max_dv-carest-CaTD50-CaTD90,0.8125,0.8125,0.827272727,0.927083333,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.208079416,0.924170616,0.7,-0.009907604,-191.5218601,-150.3760765,-302.3605731,40.3665953,8.009422657,-68.41353469,-209.7851113,-195.3977037,309.7205576,-222.561724,441.1685294,1,0.999457769,0.998164755,0.999996889,0.999858208,0.99975,0.996375,0.998871473,0.999061033,885.1061677,1060.01153,0.000251283,0.003629404,0.999593813,0.997247592,0.002993968
qNet-dvdtmax-vmax-vrest-APD50-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.885416667,0.909090909,0.75,0.6,0.666666667,2.045451932,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.27691601,0.90521327,0.7,-0.014775629,50.04101982,96.07041095,-315.6336217,182.9127078,-223.8851477,-315.1572275,-137.0555951,162.6147084,332.2968452,73.8154375,291.9920621,1,0.999666319,0.995578728,0.999998197,0.999830305,0.99975,0.99225,0.999498433,0.997245696,1989.287418,360.1240172,0.000251126,0.0077724,0.99975,0.993367538,0.005625764
qNet-dvdtmax-vmax-vrest-APD90-max_dv-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.252703918,0.909952607,0.666666667,-0.014679126,-58.07835633,-23.40731921,-232.4353785,264.9525967,109.6410127,-202.1875086,65.01175194,16.78307147,-137.3370098,-390.7678809,448.0524304,1,0.999207508,0.995787278,0.999995893,0.999868216,0.9995625,0.99225,0.998495298,0.997558685,663.8520581,406.2748589,0.00043916,0.007769961,0.999406343,0.993678413,0.005898535
