Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-APD50,0.75,0.8125,0.909090909,0.895833333,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.30433029,0.890995261,0.633333333,-0.408716504,581.3513218,585.9094127,540.4299722,38.17123643,0.875,0.819458333,0.978625,0.931684508,0.998549844,0.87475,0.94825,0.708875,0.9938125,3.004716171,153.2279228,0.176689576,0.052073151,0.865955143,0.967293593,0.206999505
dvdtmax-APD90,0.75,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.310295799,0.886255924,0.666666667,-0.458995889,600.8399402,604.8134435,568.818594,29.37593174,0.875,0.803833333,0.987208333,0.904991758,0.999044016,0.8745,0.9635,0.6625,0.9990625,2.591106397,1026.639318,0.189435186,0.036535215,0.855989233,0.980474464,0.214108671
vrest-APD50,0.75,0.8125,0.872727273,0.9375,0.818181818,0.75,0.6,0.75,2.045451932,3.999988,0.303031465,0.30000084,0.818181818,0.666666667,0.265529124,0.90521327,0.7,-0.328333654,-91233.05299,-91223.68606,-91285.57063,51.50777553,0.916666667,0.87775,0.969291667,0.974855141,0.988377883,0.90425,0.931625,0.82475,0.988125,5.159748018,78.4461098,0.116096858,0.069197653,0.9079385,0.952886275,0.157519707
vrest-APD90,0.75,0.8125,0.872727273,0.9375,0.727272727,0.75,0.6,0.75,2.045451932,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.260689077,0.900473934,0.7,-0.379821137,-69634.19273,-69627.66525,-69668.33319,32.91846496,0.875,0.855083333,0.9555,0.968082422,0.98501757,0.8871875,0.92025,0.790875,0.973125,4.242363455,34.24062361,0.142643727,0.081953416,0.890862307,0.932370821,0.194388997
vrest-max_dv,0.75,0.8125,0.890909091,0.958333333,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.270971836,0.900473934,0.766666667,-0.459687303,-61960.03427,-61954.52582,-61923.6053,-38.84036205,0.833333333,0.844083333,0.930666667,0.962909664,0.971874336,0.882125,0.886625,0.768,0.9526875,3.802250852,18.73938728,0.153484175,0.11900637,0.882952768,0.895015773,0.23055926
vrest-CaTD50,0.8125,0.75,0.890909091,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.30000084,0.869565217,0.615384615,0.276881224,0.857819905,0.633333333,-0.802864688,-20307.24339,-20304.97509,-20351.26679,44.11164372,0.791666667,0.890041667,0.872375,0.910155242,0.7862435,0.8704375,0.729375,0.92925,0.943875,12.30284378,12.99533193,0.139427883,0.286717747,0.913455547,0.792099369,0.24500631
APD50-camax,0.6875,0.8125,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.345064919,0.881516588,0.6,-0.503411073,38.10531047,41.73843506,31.72220824,3.463059793,0.833333333,0.830375,0.978541667,0.869179953,0.999317969,0.8748125,0.938875,0.7415,0.998375,3.384178398,577.4145142,0.168831195,0.06122543,0.873039139,0.966853318,0.196070919
APD50-carest,0.6875,0.8125,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.341677271,0.890995261,0.6,-0.491560535,55.98609546,59.66553141,30.26725407,23.0006359,0.833333333,0.830958333,0.981041667,0.876736645,0.999373543,0.874875,0.946,0.743125,0.9985625,3.40583005,657.6301704,0.168377906,0.054078684,0.873428384,0.970816497,0.192956768
APD50-CaTD50,0.6875,0.8125,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.347040911,0.881516588,0.6,-0.507520189,32.48851548,36.10737262,33.95469203,-4.464825208,0.833333333,0.829958333,0.978541667,0.866033781,0.999295637,0.8746875,0.938875,0.7405,0.998375,3.370655604,577.4145142,0.169227996,0.06122543,0.872751084,0.966853318,0.196491712
APD50-CaTD90,0.6875,0.8125,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.345064919,0.881516588,0.6,-0.504154725,27.09714223,30.72757785,33.34529,-9.193406129,0.833333333,0.830625,0.978541667,0.868945527,0.999301039,0.8748125,0.938875,0.74225,0.998375,3.394025629,577.4145142,0.168660601,0.06122543,0.873202533,0.966853318,0.195818439
