Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-vrest-APD50,0.75,0.8125,0.890909091,0.916666667,0.818181818,0.75,0.6,0.75,2.045451932,3.999988,0.303031465,0.30000084,0.818181818,0.666666667,0.259083948,0.900473934,0.7,-0.285968706,-90375.0447,-90364.13464,431.2760196,-90868.00317,60.74660373,0.916666667,0.883708333,0.981458333,0.976739352,0.994054742,0.9084375,0.9525,0.83425,0.9959375,5.480742198,234.4040852,0.109755337,0.047694712,0.912400741,0.971628945,0.13915457
dvdtmax-vrest-APD90,0.75,0.8125,0.890909091,0.9375,0.818181818,1,0.6,0.75,2.045451932,3.999988,0.303031465,1.33E-06,0.818181818,0.727272727,0.253423647,0.900473934,0.766666667,-0.340164802,-79010.86688,-79002.13849,471.0145743,-79526.95622,43.86487788,0.875,0.863958333,0.970541667,0.972148383,0.991177281,0.8913125,0.935375,0.80925,0.988125,4.672654403,78.76187269,0.134307526,0.06540259,0.897285054,0.954890576,0.170201881
dvdtmax-vrest-max_dv,0.75,0.8125,0.890909091,0.9375,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.274488062,0.900473934,0.766666667,-0.440629266,-63954.60963,-63948.20236,204.2601687,-64114.4521,-47.53093904,0.875,0.84175,0.949833333,0.965031234,0.983508242,0.8780625,0.9095,0.769125,0.97,3.803182228,30.31568948,0.158541643,0.093299904,0.880925508,0.923584666,0.213562098
dvdtmax-vrest-CaTD50,0.8125,0.75,0.890909091,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.25765687,0.890995261,0.633333333,-0.17429761,-210787.9087,-210769.7837,-1355.20155,-209858.1611,422.0760372,1,0.969708333,0.980333333,0.995109141,0.993598984,0.981875,0.96125,0.945375,0.989875,17.97451763,94.92899467,0.019173324,0.039147328,0.977385137,0.970224577,0.052733977
dvdtmax-vrest-CaTD90,0.875,0.6875,0.872727273,0.854166667,1,0.75,0.6,0.666666667,2.49999625,2.24999625,1.67E-06,0.375000937,0.916666667,0.545454545,0.331738534,0.876777251,0.6,-0.300597386,-260760.6624,-260745.8902,-1657.422579,-259939.5866,836.1848324,1,0.9815,0.958583333,0.996168797,0.977618918,0.986,0.925375,0.9725,0.9751875,35.85327806,37.29324763,0.0143969,0.076524692,0.986123265,0.937088608,0.063087924
dvdtmax-APD50-camax,0.75,0.8125,0.909090909,0.895833333,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.286270575,0.900473934,0.766666667,-0.373585357,557.7269948,562.5055922,513.082809,33.9319151,8.6440215,0.875,0.835041667,0.980083333,0.954054195,0.998780117,0.8758125,0.95025,0.7535,0.995,3.552981529,190.0121976,0.164815309,0.050000955,0.87622323,0.969519194,0.189786461
dvdtmax-APD50-carest,0.75,0.8125,0.909090909,0.895833333,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.289694799,0.900473934,0.766666667,-0.371454636,554.4068223,559.2159349,486.0506697,34.0792755,32.18101978,0.875,0.834916667,0.980791667,0.954070773,0.998798078,0.8755625,0.9525,0.753625,0.9949375,3.553769442,188.1111879,0.165119701,0.047742649,0.876110069,0.970638813,0.189197127
dvdtmax-APD50-CaTD50,0.75,0.8125,0.909090909,0.895833333,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.278164129,0.900473934,0.766666667,-0.36688983,615.8697896,620.7239744,593.3481343,40.42535649,-19.78866897,0.875,0.836083333,0.979291667,0.956962117,0.998572188,0.876125,0.94825,0.756,0.9948125,3.590665612,182.7601426,0.163856926,0.052020806,0.876947138,0.96828132,0.18953525
dvdtmax-APD50-CaTD90,0.75,0.8125,0.909090909,0.895833333,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.293841104,0.900473934,0.766666667,-0.380753072,505.4564961,510.180246,484.8847598,38.04915775,-19.72500603,0.875,0.834583333,0.980208333,0.951124352,0.998873344,0.8755,0.951125,0.75275,0.99475,3.540940178,181.1323558,0.165394666,0.049133904,0.875883199,0.969731728,0.190123215
dvdtmax-APD90-camax,0.75,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.292616112,0.895734597,0.733333333,-0.412512221,573.3266094,577.6111731,535.8850359,25.86190848,9.668857897,0.875,0.833875,0.9885,0.929714828,0.999128742,0.8758125,0.96725,0.75,0.999125,3.503239987,1104.167809,0.165584446,0.032779649,0.875456846,0.982478415,0.182466071
dvdtmax-APD90-carest,0.75,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.293903923,0.900473934,0.8,-0.410625297,571.31089,575.620437,507.7512311,26.08108297,35.52315188,0.875,0.83375,0.988791667,0.929865461,0.999138133,0.875625,0.96825,0.75,0.9990625,3.50248999,1031.700586,0.165834446,0.031780763,0.875351453,0.982932555,0.182299005
dvdtmax-APD90-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.288249756,0.895734597,0.733333333,-0.413836895,648.7712804,653.0622453,633.958194,31.69114646,-18.72991604,0.875,0.834291667,0.988708333,0.930152703,0.998869609,0.8758125,0.967875,0.75125,0.999125,3.520844137,1104.881279,0.165308931,0.032154103,0.8757304,0.982801295,0.181837156
dvdtmax-APD90-CaTD90,0.75,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.301315757,0.895734597,0.666666667,-0.426841109,530.6501578,534.8396006,519.0134089,29.65184575,-20.1572096,0.875,0.833416667,0.9895,0.921642164,0.999240688,0.875375,0.97025,0.7495,0.999125,3.49450102,1107.592466,0.166278631,0.029777025,0.875101531,0.984026369,0.181920001
dvdtmax-max_dv-camax,0.75,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.309605107,0.895734597,0.666666667,-0.495582826,318.5245489,322.1871431,326.5831811,-26.52687142,16.10162189,0.833333333,0.834791667,0.989916667,0.889662453,0.999520602,0.8773125,0.981125,0.74975,0.9943125,3.505734243,172.475345,0.163638995,0.018983952,0.876244577,0.984818068,0.180219964
dvdtmax-max_dv-carest,0.75,0.8125,0.909090909,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.310860901,0.895734597,0.666666667,-0.493887065,314.2598544,317.9483434,280.994754,-27.25514098,58.02850288,0.833333333,0.83425,0.990583333,0.891458766,0.999584625,0.8765,0.982875,0.74975,0.9944375,3.502487503,176.665049,0.164722688,0.017221779,0.875788422,0.985832497,0.180090937
dvdtmax-max_dv-CaTD50,0.75,0.8125,0.890909091,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.314596631,0.886255924,0.633333333,-0.542217519,361.9230009,365.3257259,427.3693374,-38.1394984,-30.04060107,0.833333333,0.83325,0.97925,0.879714367,0.998366133,0.876125,0.98625,0.7475,0.97575,3.469792199,40.66846728,0.16572018,0.014092735,0.875085836,0.969406561,0.192932174
dvdtmax-max_dv-CaTD90,0.6875,0.8125,0.909090909,0.916666667,0.636363636,1,0.8,0.75,3.181807273,3.999988,0.454546136,1.33E-06,0.736842105,0.727272727,0.330539849,0.881516588,0.666666667,-0.56524466,178.7133961,182.0069373,243.8695611,-34.14896649,-34.08978159,0.833333333,0.828791667,0.97375,0.865847953,0.998183555,0.87525,0.98675,0.735875,0.96725,3.313763128,30.12888156,0.169527203,0.01369965,0.872061525,0.961627482,0.203143088
dvdtmax-camax-CaTD50,0.75,0.8125,0.909090909,0.895833333,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.315758082,0.890995261,0.633333333,-0.422983692,243.7748945,248.0260149,97.71255316,54.46942994,89.10169097,0.875,0.8325,0.986375,0.924493555,0.999491703,0.87525,0.9645,0.747,0.9973125,3.459476445,358.7506045,0.167002454,0.03559663,0.874484826,0.979249952,0.185998932
