Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-vrest-APD50-camax,0.8125,0.75,0.909090909,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.253176805,0.909952607,0.733333333,-0.164838775,-371681.0787,-371643.4879,843.792292,-372432.6467,297.058742,-391.9700405,1,0.979958333,0.985208333,0.997564059,0.99596518,0.9871875,0.974875,0.9655,0.990375,28.61333005,101.2752961,0.013271348,0.025370162,0.985002027,0.977747132,0.037153174
dvdtmax-vrest-APD50-CaTD50,0.8125,0.75,0.890909091,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.251191514,0.895734597,0.633333333,-0.181207746,-241947.0884,-241924.9494,-1314.587894,-241122.6783,14.10094682,471.7865667,1,0.964208333,0.983541667,0.994308141,0.995290141,0.9770625,0.97025,0.9385,0.9901875,15.88695306,98.86900698,0.024441636,0.030045794,0.9732607,0.975186884,0.055070195
dvdtmax-vrest-APD90-camax,0.8125,0.8125,0.890909091,0.895833333,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.237839214,0.909952607,0.766666667,-0.233367143,-293874.6348,-293848.9987,1038.878628,-294792.5281,189.0452228,-312.9420909,1,0.963291667,0.976958333,0.994441836,0.992814969,0.973625,0.96075,0.942625,0.9850625,16.96922058,64.31375306,0.027981405,0.039846162,0.972500546,0.965274725,0.062762133
dvdtmax-vrest-APD90-carest,0.875,0.8125,0.890909091,0.875,1,1,0.6,0.75,2.49999625,3.999988,1.67E-06,1.33E-06,0.916666667,0.727272727,0.26016476,0.90521327,0.8,-0.211878457,-302878.6871,-302852.8046,1809.814064,-303700.0835,178.1966564,-1166.92719,1,0.966583333,0.979208333,0.995530672,0.993199254,0.9760625,0.962125,0.947625,0.98775,18.63570147,78.53448698,0.025261548,0.038345696,0.974965664,0.968602529,0.057084724
dvdtmax-vrest-APD90-CaTD50,0.8125,0.75,0.890909091,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.254712141,0.895734597,0.633333333,-0.188541159,-250288.5591,-250266.7463,-1494.730021,-249298.776,4.696954152,496.026692,1,0.966833333,0.981083333,0.994744211,0.994233961,0.979,0.965375,0.9425,0.9889375,17.02580825,87.25773942,0.022282204,0.0350133,0.975221019,0.971446541,0.054908747
dvdtmax-vrest-max_dv-camax,0.8125,0.75,0.890909091,0.9375,0.818181818,1,0.6,0.666666667,2.49999625,2.999994,0.227273693,1.50E-06,0.857142857,0.666666667,0.253776592,0.895734597,0.7,-0.422973345,-185150.4016,-185136.3344,89.75303905,-184936.0887,-140.0454932,-170.7706659,0.916666667,0.917041667,0.94125,0.983496875,0.975174594,0.93675,0.898,0.877625,0.962875,7.654695365,24.1879276,0.072070563,0.105933682,0.937717021,0.910635061,0.146161357
dvdtmax-vrest-max_dv-carest,0.8125,0.8125,0.890909091,0.916666667,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.666666667,0.23892812,0.895734597,0.733333333,-0.396715181,-199965.7101,-199950.7387,555.2375324,-199713.5654,-139.6694204,-673.2232562,0.958333333,0.923625,0.945916667,0.985595055,0.977585039,0.9410625,0.9045,0.88875,0.966625,8.458921717,27.10034156,0.0663161,0.098798294,0.942623721,0.91769182,0.134755467
dvdtmax-vrest-max_dv-CaTD50,0.8125,0.75,0.890909091,0.875,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.269544667,0.886255924,0.633333333,-0.199423612,-285702.8147,-285679.9973,-2049.175911,-284261.2059,16.84046103,587.1917256,1,0.976708333,0.976625,0.996335828,0.992141996,0.9860625,0.9585,0.958,0.9856875,23.4771434,66.96482342,0.014549567,0.042103565,0.982592719,0.964710323,0.049365103
dvdtmax-vrest-max_dv-CaTD90,0.8125,0.8125,0.909090909,0.875,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.269150335,0.914691943,0.733333333,-0.228467666,-340888.5955,-340857.7399,1188.578246,-342949.7305,-94.67215089,965.0116223,1,0.978208333,0.975541667,0.997196152,0.991168668,0.9855,0.956625,0.963625,0.985,27.0920662,63.77081528,0.015048369,0.044036504,0.983686328,0.963065501,0.048922269
dvdtmax-vrest-camax-CaTD50,0.8125,0.75,0.890909091,0.885416667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.25762696,0.895734597,0.633333333,-0.197933541,-271164.3198,-271141.0507,-1711.65425,-270011.293,5.247788236,548.8293098,1,0.967666667,0.98,0.994906219,0.993956641,0.9795,0.964125,0.944,0.9879375,17.49077695,79.92091847,0.021717138,0.036314001,0.975840598,0.969822708,0.055165082
