Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-vrest-APD50-camax-carest,0.875,0.75,0.909090909,0.875,1,0.75,0.6,0.75,2.49999625,2.999992,1.67E-06,0.333334222,0.916666667,0.6,0.274425206,0.909952607,0.766666667,-0.150136972,-368879.638,-368843.1478,1603.265847,-369547.3086,276.2014414,-76.16074959,-1135.735773,1,0.980583333,0.98625,0.997936703,0.996180801,0.987125,0.976,0.9675,0.991375,30.37217316,113.1464178,0.013308513,0.024209785,0.985462033,0.979305155,0.035432282
dvdtmax-vrest-APD50-camax-CaTD50,0.8125,0.6875,0.909090909,0.875,0.909090909,1,0.6,0.583333333,2.272724091,2.39999664,0.151516566,1.71E-06,0.869565217,0.615384615,0.360076927,0.900473934,0.733333333,-1.210838408,-388010.6567,-387993.0366,1671.200733,-389118.9557,358.435829,-537.5087818,-384.6785886,0.916666667,0.940458333,0.786458333,0.999476734,0.978535629,0.9114375,0.960375,0.9985,0.6995,607.2208518,3.195916153,0.088696456,0.056648954,0.953293022,0.749890196,0.278767482
dvdtmax-vrest-APD50-camax-CaTD90,0.875,0.6875,0.909090909,0.875,1,1,0.6,0.583333333,2.49999625,2.39999664,1.67E-06,1.71E-06,0.916666667,0.615384615,0.352687795,0.90521327,0.766666667,-1.054706912,-378582.6359,-378564.9868,938.6427593,-380089.982,119.9977614,-123.6050659,571.4258459,0.916666667,0.939375,0.800041667,0.999428664,0.980843934,0.909875,0.96175,0.998375,0.7191875,559.579335,3.424874516,0.090272603,0.053186334,0.952405875,0.76227275,0.266184802
dvdtmax-vrest-APD90-max_dv-CaTD50,0.75,0.8125,0.745454545,0.71875,0.818181818,0.75,0.6,0.833333333,2.045451932,4.499979,0.303031465,0.30000084,0.818181818,0.666666667,0.323422331,0.791469194,0.4,-0.249956558,850.7438789,857.6865174,1546.016238,-1114.394349,245.9998511,251.6410004,-72.22253259,0.916666667,0.880166667,0.988875,0.967371281,0.999408031,0.8995625,0.971875,0.841375,0.997375,5.670971341,370.0974867,0.119374097,0.028199997,0.909165561,0.983119428,0.135228111
dvdtmax-vrest-APD90-camax-carest,0.875,0.8125,0.890909091,0.875,1,1,0.6,0.75,2.49999625,3.999988,1.67E-06,1.33E-06,0.916666667,0.727272727,0.260038994,0.90521327,0.8,-0.209272203,-296998.0776,-296972.7536,1741.131531,-297779.6483,174.4522674,-3.814809211,-1130.529007,1,0.966833333,0.979,0.995558273,0.993146184,0.9763125,0.96175,0.947875,0.987625,18.72987568,77.71097285,0.024991138,0.038730248,0.975154504,0.96828593,0.057042023
dvdtmax-vrest-APD90-camax-CaTD50,0.8125,0.75,0.890909091,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.250675572,0.895734597,0.633333333,-0.198787087,-278697.4579,-278673.3416,-1149.053466,-277982.0467,37.26748343,-56.86853258,449.0161358,1,0.968208333,0.97975,0.99509891,0.993870688,0.9795,0.964125,0.945625,0.9875625,18.01348021,77.51143627,0.021679818,0.036327791,0.976235712,0.969457014,0.054866023
dvdtmax-vrest-APD90-carest-CaTD50,0.8125,0.8125,0.890909091,0.875,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.247583427,0.900473934,0.7,-0.192258311,-293673.5952,-293648.5398,39.27345893,-293521.4925,88.70689741,-575.7448131,293.0942991,1,0.970166667,0.980833333,0.995819258,0.993777742,0.98025,0.965125,0.95,0.9886875,19.60462791,85.30746454,0.020790504,0.035275013,0.977683581,0.971072821,0.051745777
dvdtmax-vrest-APD90-CaTD50-CaTD90,0.8125,0.6875,0.909090909,0.875,0.909090909,1,0.6,0.583333333,2.272724091,2.39999664,0.151516566,1.71E-06,0.869565217,0.615384615,0.331925284,0.895734597,0.666666667,-0.802440879,-356798.4646,-356781.7192,263.5748129,-357877.7846,23.25394048,195.2902342,595.8866535,0.916666667,0.938875,0.825708333,0.999237219,0.978011645,0.909375,0.949375,0.997875,0.763875,427.740357,4.020633052,0.090818899,0.066275155,0.952007066,0.784080937,0.240849851
dvdtmax-vrest-max_dv-camax-carest,0.8125,0.8125,0.890909091,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.244353064,0.895734597,0.666666667,-0.389448205,-200757.6723,-200742.4739,851.1051739,-200515.9592,-134.5787911,111.0850057,-1073.931329,0.958333333,0.923958333,0.946208333,0.98566282,0.979329258,0.941,0.906375,0.889875,0.966125,8.544766903,26.75569725,0.066302496,0.096908685,0.942856248,0.918254923,0.134120292
dvdtmax-vrest-max_dv-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.254160416,0.90521327,0.7,-0.21471666,-340712.8396,-340683.0967,-142.3109912,-341373.1382,-47.51990216,307.1376391,540.0512135,1,0.979625,0.976666667,0.997204016,0.991919859,0.9870625,0.958875,0.96475,0.9855625,28.00100706,66.41105378,0.013411233,0.041728412,0.984754482,0.964784304,0.046310403
dvdtmax-vrest-camax-carest-CaTD50,0.875,0.75,0.890909091,0.875,1,0.75,0.6,0.75,2.49999625,2.999992,1.67E-06,0.333334222,0.916666667,0.6,0.285178292,0.890995261,0.666666667,-0.173809194,-269054.9403,-269031.9745,-565.5854913,-268007.5996,341.8521551,-1320.959714,495.8369079,1,0.969041667,0.982541667,0.995954258,0.99480932,0.9789375,0.968,0.94925,0.9898125,19.28904849,95.00917702,0.0221896,0.032330333,0.976831208,0.973659395,0.051147054
dvdtmax-vrest-carest-CaTD50-CaTD90,0.875,0.6875,0.909090909,0.875,1,1,0.6,0.583333333,2.49999625,2.39999664,1.67E-06,1.71E-06,0.916666667,0.615384615,0.345462654,0.900473934,0.766666667,-0.946126958,-358035.4337,-358018.4788,258.6937822,-359582.6853,309.2737686,188.1991044,790.036512,0.916666667,0.936791667,0.807375,0.999287906,0.978607613,0.906125,0.955875,0.998125,0.733125,483.0095943,3.581723347,0.094052254,0.060188835,0.950283486,0.76788673,0.261409066
dvdtmax-APD50-camax-carest-CaTD50,0.75,0.75,0.727272727,0.854166667,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.358958702,0.82464455,0.5,-0.311731878,1568.131398,1575.11197,1636.575241,163.3824784,-260.6779394,366.9998321,-339.0623543,0.916666667,0.877833333,0.962416667,0.970345805,0.995518188,0.8885,0.94,0.8565,0.973625,6.191601452,35.63849712,0.130181985,0.061626333,0.906517026,0.943419897,0.16439112
