drug_name,Sample_ID,qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,label,Training_or_testing
bepridil,1441,0.640689779,1.001135129,1.007582814,1.000048322,1.426470588,1.486206897,0.650323659,1.044829463,1.01,1.136212625,1.059917355,-39.75787152,high,training
bepridil,1442,0.648155076,1.001068225,1.007878809,1.000043107,1.412815126,1.468965517,0.662602878,1.044639166,1.01,1.130398671,1.057506887,-38.53573207,high,training
bepridil,7,0.666264321,1.001005998,1.006602517,1.00003839,1.386554622,1.436206897,0.674981985,1.046126957,1.01,1.121262459,1.04993113,-33.86297104,high,training
bepridil,558,0.65881327,1.001057924,1.007122007,1.000042397,1.401260504,1.456896552,0.666176054,1.045887288,1.01,1.126245847,1.054407714,-36.44213154,high,training
bepridil,1440,0.651108694,0.996218709,1.003117184,1.000043752,1.405462185,1.456896552,0.668669599,1.060967386,1.015,1.110465116,1.048898072,-34.27953739,high,training
bepridil,557,0.705620898,1.001277978,1.000956025,1.000105335,1.400210084,1.454310345,0.659547634,0.992777551,1.00225,1.167774087,1.071625345,-25.21243044,high,training
bepridil,1428,0.697129815,1.001210255,1.001679198,1.000097397,1.399159664,1.454310345,0.661792761,0.99626358,1.005,1.164451828,1.070247934,-26.85480184,high,training
bepridil,1429,0.685167209,1.001198954,1.005651799,1.00005735,1.401260504,1.459482759,0.665352364,1.044385081,1.01,1.126245847,1.055096419,-32.99492017,high,training
bepridil,1443,0.63675465,1.001001899,1.008089053,1.000035065,1.409663866,1.463793104,0.661117004,1.047799196,1.01,1.127906977,1.054752066,-39.21183432,high,training
bepridil,666,0.69662092,1.000329944,1.00365423,1.000057167,1.380252101,1.431034483,0.677608569,1.040545229,1.01,1.121262459,1.05130854,-28.81956611,high,training
bepridil,1427,0.647450181,1.001084641,1.007544327,1.000044127,1.412815126,1.469827586,0.659644265,1.045146224,1.01,1.130398671,1.056818182,-38.13141626,high,training
bepridil,1438,0.658144154,1.000706993,1.00645624,1.00005013,1.409663866,1.465517241,0.662575117,1.041635321,1.01,1.132059801,1.057162534,-36.2090638,high,training
bepridil,1439,0.633746322,1.001119119,1.008617552,1.000047826,1.431722689,1.493103448,0.650267795,1.045483354,1.01,1.136212625,1.061983471,-41.28869696,high,training
bepridil,1486,0.688356705,1.001098923,1.005548055,1.000049181,1.383403362,1.43362069,0.673889832,1.04580206,1.01,1.121262459,1.049242424,-30.51994935,high,training
bepridil,8,0.689392566,1.001211511,1.005518809,1.000058023,1.394957983,1.449137931,0.670492372,1.044062896,1.01,1.125415283,1.053719008,-31.28167508,high,training
bepridil,1494,0.683889931,1.001244249,1.005474288,1.000060835,1.408613446,1.468965517,0.66160029,1.04460352,1.01,1.128737542,1.056473829,-33.52147491,high,training
bepridil,559,0.637051622,1.001061315,1.008288088,1.00004066,1.420168068,1.477586207,0.656566782,1.04653018,1.01,1.132059801,1.058195592,-40.31071276,high,training
bepridil,1426,0.670010796,1.001070919,1.00649564,1.00004461,1.393907563,1.444827586,0.670815608,1.045415745,1.01,1.123754153,1.052341598,-33.91600286,high,training
bepridil,1478,0.677029158,1.001054166,1.006154889,1.000048627,1.392857143,1.448275862,0.672116302,1.044722801,1.01,1.123754153,1.053719009,-33.66935723,high,training
bepridil,1444,0.675894825,1.000823779,1.00656742,1.000038075,1.375,1.421551724,0.685528777,1.042530128,1.01,1.118770764,1.049586777,-32.29676959,high,training
bepridil,1487,0.667380046,1.001022731,1.006229344,1.000046498,1.389705883,1.438793104,0.673640912,1.037002292,1.01,1.129568106,1.054063361,-33.34957855,high,training
bepridil,668,0.675564033,1.001021513,1.006511806,1.000042011,1.382352941,1.431896552,0.678652975,1.044881889,1.01,1.119601329,1.050619835,-32.68158999,high,training
bepridil,1430,0.646220576,1.001143159,1.007690006,1.000047577,1.420168067,1.476724138,0.656275607,1.046065943,1.01,1.132890365,1.05785124,-38.28308696,high,training
bepridil,739,0.645395879,1.000127114,1.002406342,1.000099554,1.440126051,1.501724138,0.640325464,0.988879843,1.00125,1.186877077,1.081955923,-35.09323434,high,training
bepridil,704,0.676666505,1.000351436,1.005308582,1.000043418,1.384453781,1.43362069,0.677613662,1.04842246,1.01,1.11627907,1.049242424,-32.04004834,high,training
bepridil,1437,0.689468868,1.001063503,1.002545289,1.0000804,1.385504202,1.435344828,0.671551708,1.000656898,1.00475,1.156976744,1.066115702,-27.99525045,high,training
bepridil,6,0.678602146,1.001122172,1.005744414,1.000051661,1.393907563,1.445689655,0.671005363,1.042310413,1.01,1.127076412,1.053030303,-32.37230066,high,training
bepridil,1759,0.654128153,1.000994899,1.00754239,1.00003632,1.394957983,1.446551724,0.671817904,1.046268633,1.01,1.123754153,1.053030303,-36.50898422,high,training
bepridil,748,0.618801519,1.001149805,1.00704134,1.000075592,1.452731092,1.514655172,0.637521292,1.00942304,1.00675,1.179401993,1.079201102,-41.86633724,high,training
bepridil,667,0.696209642,1.001077418,1.005394796,1.000048942,1.375,1.423275862,0.680363518,1.04486629,1.01,1.11627907,1.048209367,-29.15982053,high,training
bepridil,9,0.657073905,1.001002684,1.007556662,1.000039909,1.398109244,1.452586207,0.671852574,1.043303136,1.01,1.127076412,1.055096419,-36.87204369,high,training
bepridil,560,0.688081136,1.001086323,1.005513793,1.000048085,1.384453782,1.436206897,0.674377117,1.045492316,1.01,1.120431894,1.050275482,-31.41861191,high,training
bepridil,751,0.667121239,1.001168923,1.005053811,1.000070037,1.411764706,1.469827586,0.659035011,1.022189595,1.0075,1.151162791,1.064738292,-33.89263468,high,training
bepridil,1431,0.666587497,1.001116814,1.006386186,1.000047417,1.400210084,1.451724138,0.665303698,1.046014103,1.01,1.125415283,1.053030303,-34.124436,high,training
bepridil,1488,0.678206506,1.00092941,1.006209769,1.000040571,1.380252101,1.429310345,0.68098198,1.045506549,1.01,1.117940199,1.049586777,-32.45181598,high,training
bepridil,1434,0.663498908,1.001075774,1.00501493,1.000061807,1.401260504,1.453448276,0.662616484,1.023422717,1.01,1.145348837,1.061639119,-33.33063763,high,training
