qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,drug_name,Sample_ID,label
1.262210257,0.857562004,0.539251144,1.000901834,NA,NA,NA,0.801061766,9.19E-01,1.011627907,1.048898072,NA,mexiletine,33,low
1.245849124,0.851357239,0.509400814,1.000927688,NA,NA,NA,0.793285158,9.19E-01,1.018272425,1.053719008,NA,mexiletine,799,low
1.246247335,0.851317154,0.497552059,1.000954392,NA,NA,NA,0.790147742,9.20E-01,1.019933555,1.056129477,NA,mexiletine,797,low
1.297072583,0.856756739,0.483693813,1.001001131,NA,NA,NA,0.788758912,9.22E-01,1.01744186,1.057162534,NA,mexiletine,938,low
1.23680573,0.857546593,0.565795761,1.000824301,NA,NA,NA,0.787286419,9.14E-01,1.01744186,1.05130854,NA,mexiletine,32,low
1.248821729,0.85403542,0.551309346,1.000864532,NA,NA,NA,0.786817898,9.14E-01,1.014950166,1.05130854,NA,mexiletine,577,low
1.257127828,0.856698761,0.504689159,1.000942181,NA,NA,NA,0.78560058,9.19E-01,1.019933555,1.055440771,NA,mexiletine,939,low
1.197603369,0.855622578,0.581399778,1.000769949,NA,NA,NA,0.78462589,9.15E-01,1.023255814,1.052341598,NA,mexiletine,373,low
1.257889787,0.851421937,0.506644714,1.00095086,NA,NA,NA,0.781802216,9.16E-01,1.021594684,1.056818182,NA,mexiletine,800,low
1.249938958,0.860545477,0.539340775,1.000890586,NA,NA,NA,0.779844468,9.15E-01,1.023255814,1.055096419,NA,mexiletine,1867,low
1.252487189,0.86566216,0.593159649,1.000772842,NA,NA,NA,0.771641171,9.14E-01,1.027408638,1.054752066,NA,mexiletine,1734,low
1.257770369,0.860616382,0.538250669,1.000904123,NA,NA,NA,0.768470289,9.14E-01,1.026578073,1.05785124,NA,mexiletine,1868,low
1.294900255,0.857650689,0.517915544,1.000967758,NA,NA,NA,0.768223479,9.15E-01,1.024086379,1.058195592,NA,mexiletine,31,low
1.29034997,0.850158146,0.469077973,1.001016153,NA,NA,NA,0.767156758,9.16E-01,1.025747508,1.067837466,NA,mexiletine,774,low
1.285544514,0.856882232,0.500657104,1.000977356,NA,NA,NA,0.766039838,9.15E-01,1.025747508,1.060606061,NA,mexiletine,941,low
1.28400914,0.865694621,0.570428351,1.000856536,NA,NA,NA,0.761622356,9.10E-01,1.025747508,1.057506887,NA,mexiletine,1743,low
1.310721179,0.863445488,0.533432246,1.000963967,NA,NA,NA,0.759175172,9.12E-01,1.027408638,1.059917355,NA,mexiletine,1765,low
1.255795794,0.86057826,0.526649304,1.000935001,NA,NA,NA,0.759083141,9.14E-01,1.035714286,1.062672176,NA,mexiletine,1866,low
1.286754159,0.863404335,0.558968271,1.000890821,NA,NA,NA,0.752176643,9.08E-01,1.029900332,1.060950413,NA,mexiletine,1766,low
1.289492547,0.851589329,0.480267893,1.001033723,NA,NA,NA,0.751268884,9.12E-01,1.03820598,1.069903581,NA,mexiletine,798,low
1.29687245,0.865727604,0.547541691,1.000927836,NA,NA,NA,0.750202162,9.10E-01,1.031561462,1.062327824,NA,mexiletine,1737,low
1.286728972,0.856833331,0.494734119,1.000985463,NA,NA,NA,0.749214922,9.12E-01,1.032392027,1.065426997,NA,mexiletine,940,low
1.288308892,0.860719403,0.52718433,1.000946508,NA,NA,NA,0.745776314,9.10E-01,1.031561462,1.063360882,NA,mexiletine,1865,low
1.302827167,0.865801884,0.552502245,1.000924053,NA,NA,NA,0.738761052,9.07E-01,1.03654485,1.065426997,NA,mexiletine,1738,low
1.32295791,0.864202935,0.515456352,1.001006271,NA,NA,NA,0.726826322,9.07E-01,1.044019934,1.070936639,NA,mexiletine,1350,low
1.228068671,0.864119148,0.782729058,1.000505111,1.070378151,1.080172414,1.024670159,0.840045205,9.49E-01,1.044019934,1.039600551,85.83992516,mexiletine,757,low
1.247620879,0.865526051,0.719535746,1.000541922,1.114495798,1.105172414,1.017629347,0.837100217,9.47E-01,1.028239203,1.033402204,90.7816974,mexiletine,1736,low
1.176214812,0.864178512,0.838702692,1.000415798,1.073529412,1.090517241,1.010321305,0.881797936,9.65E-01,1.039036545,1.029958678,74.18056298,mexiletine,1588,low
1.192419773,0.865541393,0.82914796,1.000452806,1.058823529,1.075862069,1.008651724,0.851272971,9.57E-01,1.050664452,1.039600551,76.14522101,mexiletine,537,low
1.190705756,0.862153632,0.714799208,1.000438914,1.12710084,1.117241379,1.006716873,0.869746075,9.54E-01,1.011627907,1.02238292,76.00663006,mexiletine,1118,low
1.212304476,0.872113754,0.854988895,1.000446549,1.024159664,1.049137931,1.00505427,0.847269628,9.58E-01,1.05730897,1.041666667,74.02168611,mexiletine,1980,low
1.158633347,0.861503401,0.836843575,1.000382724,1.099789916,1.112068966,1.003924295,0.903345708,9.69E-01,1.029900332,1.023760331,70.54157368,mexiletine,1379,low
1.197250139,0.866087986,0.824804031,1.000453024,1.068277311,1.086206897,1.003196878,0.856995617,9.58E-01,1.049833887,1.038567493,76.20143364,mexiletine,1878,low
1.167065041,0.865169419,0.855690858,1.000399248,1.056722689,1.080172414,1.00145,0.878258931,9.66E-01,1.044850498,1.031680441,69.61502671,mexiletine,769,low
1.170000357,0.862297359,0.841211438,1.000414836,1.066176471,1.087068966,0.9990571,0.884266036,9.65E-01,1.03820598,1.03030303,72.77906291,mexiletine,376,low
1.10821975,0.865398705,0.853132061,1.000353501,1.100840336,1.112931034,0.998620821,0.897326053,9.70E-01,1.03986711,1.027203857,63.95790596,mexiletine,1742,low
1.157958913,0.863301369,0.852285157,1.000406951,1.06302521,1.084482759,0.997378585,0.87727169,9.65E-01,1.045681063,1.033057851,70.23579765,mexiletine,1870,low
1.153651705,0.861396377,0.871031063,1.00036493,1.037815126,1.063793103,0.997040729,0.902939936,9.73E-01,1.034053156,1.024104683,66.46703245,mexiletine,1926,low
1.128397806,0.865496039,0.840387731,1.000383542,1.109243697,1.122413793,0.996544206,0.881973631,9.66E-01,1.047342193,1.032369146,66.73735687,mexiletine,1741,low
1.210318889,0.865512671,0.720635894,1.000492299,1.136554622,1.126724138,0.995720372,0.848984748,9.50E-01,1.028239203,1.031680441,80.81503849,mexiletine,1740,low
1.206593767,0.868860356,0.871770617,1.00042068,1.021008403,1.050862069,0.992959194,0.868373979,9.65E-01,1.051495017,1.036157025,70.76492194,mexiletine,1981,low
1.199325344,0.870314573,0.85537201,1.000423425,1.054621849,1.079310345,0.991905792,0.872419154,9.65E-01,1.048172757,1.034435262,71.64122097,mexiletine,34,low
1.170974285,0.865215956,0.855123032,1.000395341,1.06512605,1.087068966,0.991607557,0.89145281,9.69E-01,1.03986711,1.028236915,69.36851048,mexiletine,773,low
1.169183624,0.865220144,0.836347636,1.000431121,1.070378151,1.09137931,0.990792664,0.868892698,9.61E-01,1.046511628,1.03546832,72.32757305,mexiletine,770,low
1.184279845,0.871299128,0.859335854,1.000410538,1.055672269,1.080172414,0.987465355,0.869871572,9.65E-01,1.053986711,1.036501377,68.45905525,mexiletine,1875,low
1.164964332,0.871954397,0.887925529,1.000355959,1.031512605,1.060344828,0.987104741,0.897869872,9.75E-01,1.041528239,1.027548209,62.8466044,mexiletine,1979,low
1.195390467,0.860434497,0.706825607,1.000514482,1.137605042,1.126724138,0.986375366,0.825788787,9.41E-01,1.034883721,1.039944904,80.15959671,mexiletine,113,low
1.154265574,0.863311539,0.857208537,1.000403528,1.068277311,1.09137931,0.985627316,0.881956898,9.66E-01,1.045681063,1.032713499,68.64567379,mexiletine,1869,low
1.196460227,0.87089312,0.880003644,1.00038381,1.025210084,1.054310345,0.98538474,0.888269379,9.71E-01,1.045681063,1.030647383,66.08382377,mexiletine,534,low
1.182364188,0.870227886,0.858977117,1.000405107,1.06092437,1.085344828,0.985237424,0.879375851,9.67E-01,1.049003322,1.033746556,68.510645,mexiletine,36,low
1.203904546,0.86551975,0.713413125,1.000463814,1.144957983,1.136206897,0.98481565,0.848658457,9.51E-01,1.029069767,1.031680441,74.35251773,mexiletine,1744,low
1.261037819,0.865625201,0.710238048,1.000577958,1.139705882,1.130172414,0.983309766,0.833314402,9.46E-01,1.035714286,1.036501377,91.66690772,mexiletine,1745,low
1.163003431,0.863210248,0.863491097,1.000362069,1.079831933,1.102586207,0.981329974,0.923458636,9.77E-01,1.027408638,1.019283747,66.5797805,mexiletine,1871,low
1.188540815,0.864754657,0.860838665,1.000425711,1.043067227,1.072413793,0.980712035,0.871344066,9.63E-01,1.051495017,1.036157025,70.32460207,mexiletine,95,low
1.20731278,0.863894349,0.709325596,1.000508372,1.154411765,1.143965517,0.979262616,0.846361869,9.50E-01,1.029900332,1.032369146,80.9218496,mexiletine,1351,low
1.112956401,0.865529353,0.850574989,1.000381738,1.114495798,1.130172414,0.978135738,0.884625793,9.67E-01,1.049833887,1.033402204,64.21875363,mexiletine,1746,low
1.174875128,0.865589835,0.729074229,1.000515084,1.133403361,1.129310345,0.977746548,0.822735035,9.41E-01,1.044850498,1.04476584,78.64186528,mexiletine,1739,low
1.145109797,0.870295595,0.868176431,1.000374409,1.055672269,1.080172414,0.977678169,0.884525396,9.69E-01,1.049833887,1.033057851,62.88159975,mexiletine,765,low
1.142009216,0.870146096,0.885680901,1.000348991,1.051470588,1.076724138,0.977600204,0.904215818,9.75E-01,1.03986711,1.026170799,61.18738704,mexiletine,35,low
1.189359641,0.872875834,0.881376251,1.000384431,1.024159664,1.055172414,0.977025267,0.885307658,9.70E-01,1.047342193,1.032713499,64.61951385,mexiletine,1749,low
1.19547828,0.870517842,0.843067675,1.000449861,1.057773109,1.084482759,0.976602232,0.851569979,9.58E-01,1.061461794,1.043044077,71.2047812,mexiletine,767,low
1.207320969,0.868572975,0.893125435,1.000370263,1.013655462,1.048275862,0.974992375,0.907733907,9.74E-01,1.032392027,1.023760331,64.9588664,mexiletine,196,low
1.15281208,0.869082993,0.873205531,1.00038428,1.058823529,1.087068966,0.972961353,0.885454071,9.70E-01,1.049833887,1.032713499,64.0461172,mexiletine,94,low
1.104254694,0.865460237,0.858803011,1.000365049,1.097689076,1.11637931,0.972632531,0.886746687,9.69E-01,1.049003322,1.032713499,60.87139403,mexiletine,1733,low
1.183562686,0.872148773,0.898773715,1.000344863,1.014705882,1.048275862,0.97248186,0.906922363,9.77E-01,1.035714286,1.024793388,60.13238319,mexiletine,114,low
1.216528929,0.868956215,0.897355386,1.000348406,1.012605042,1.047413793,0.971260115,0.936627416,9.79E-01,1.014119601,1.01446281,64.62140356,mexiletine,1040,low
1.193026668,0.866153648,0.892980434,1.000351348,1.017857143,1.052586207,0.970650392,0.91769834,9.77E-01,1.028239203,1.02100551,62.4606493,mexiletine,1381,low
1.211562962,0.873306389,0.904173346,1.000337908,1.009453782,1.043103448,0.969845945,0.934556722,9.78E-01,1.015780731,1.01584022,62.3373793,mexiletine,1047,low
1.140086269,0.865151745,0.879972715,1.000348773,1.068277311,1.093965517,0.969459291,0.91698301,9.77E-01,1.034053156,1.02238292,61.75425579,mexiletine,771,low
1.127633562,0.865175151,0.868855223,1.000361516,1.066176471,1.093103448,0.96932338,0.898530821,9.71E-01,1.044019934,1.02892562,61.40910583,mexiletine,1532,low
1.171177415,0.870335205,0.855037008,1.000399274,1.070378151,1.097413793,0.968966745,0.883776599,9.69E-01,1.049003322,1.033057851,65.83653551,mexiletine,766,low
1.141863218,0.865165246,0.85877987,1.000388466,1.077731092,1.102586207,0.968777736,0.890193661,9.69E-01,1.045681063,1.031336088,64.82771629,mexiletine,772,low
1.162875806,0.869625292,0.898718264,1.000321227,1.025210084,1.05862069,0.967974013,0.923429353,9.81E-01,1.031561462,1.020661157,57.69181552,mexiletine,1586,low
1.169742697,0.872797092,0.881175297,1.000379554,1.032563025,1.063793103,0.967605936,0.884416632,9.70E-01,1.051495017,1.033746556,62.34469521,mexiletine,1748,low
1.187270133,0.872341625,0.901261491,1.000333707,1.021008403,1.054310345,0.966538713,0.927913767,9.79E-01,1.025747508,1.018939394,60.24776637,mexiletine,1202,low
1.10689584,0.865508779,0.844424546,1.000394478,1.117647059,1.135344828,0.965941187,0.871243669,9.63E-01,1.058139535,1.038911846,62.88081283,mexiletine,1735,low
1.304080516,0.999591509,0.940345594,1.000651409,0.871848739,0.893103448,0.964694162,0.591812857,8.61E-01,1.056478405,1.094352617,68.75912037,diltiazem,1788,low
1.364275429,0.997241062,0.922457946,1.000859915,0.819327731,0.85,0.964321668,0.506307815,8.21E-01,1.021594684,1.105027548,92.881578,diltiazem,1491,low
1.182949229,0.872421292,0.905743618,1.000325281,1.018907563,1.053448276,0.964045364,0.940572194,9.79E-01,1.014950166,1.014118457,60.177683,mexiletine,1698,low
1.307329233,0.995745827,0.925897959,1.000701475,0.867647059,0.889655172,0.963672017,0.570018274,8.51E-01,1.048172757,1.096763085,74.24885737,diltiazem,1882,low
1.287070898,0.996004602,0.928720835,1.000667503,0.878151261,0.9,0.963639048,0.580928115,8.56E-01,1.05730897,1.097451791,69.8934655,diltiazem,1181,low
1.192492789,0.872933243,0.895787106,1.000352327,1.026260504,1.062931034,0.962927631,0.90602297,9.78E-01,1.043189369,1.027203857,59.95853811,mexiletine,1347,low
